Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2010-02-18,1.5423054695129395,1.5687997341156006,1.541687250137329,1.5684797763824463,0,1.5847515285015106,0.023563187832939474,1.6318779041673894,1.5376251528356317,0,-0.016518089229775823,-0.0,0.9559979806828904,0.992906882507849
2010-02-19,1.5464078187942505,1.5477958917617798,1.5363106727600098,1.5435909032821655,0,1.5815215945243835,0.02419386585946337,1.6299093262433102,1.5331338628054567,0,0.0026598811729601213,0.0,0.9585408217130967,0.992906882507849
2010-02-22,1.548658847808838,1.5512052774429321,1.545141339302063,1.5468381643295288,0,1.5777039289474488,0.022962852430548276,1.6236296338085454,1.5317782240863522,0,0.0014556503059732773,0.0,0.9599361219535113,0.992906882507849
2010-02-23,1.5445923805236816,1.557195782661438,1.5398118495941162,1.5503394603729248,0,1.5741985380649566,0.022361214825281868,1.6189209677155203,1.5294761084143929,0,-0.0026257992784594064,-0.0,0.9574155223771187,0.992906882507849
2010-02-24,1.5417109727859497,1.5472451448440552,1.5390297174453735,1.5445923805236816,0,1.5703936457633971,0.02098181649194309,1.6123572787472833,1.528430012779511,0,-0.0018654809994304022,-0.0,0.9556294819115645,0.992906882507849
2010-02-25,1.5243902206420898,1.5422577857971191,1.5195951461791992,1.5420913696289062,0,1.5658976912498475,0.020708443714332482,1.6073145786785124,1.5244808038211826,0,-0.011234759594763943,-0.0,0.9448932144206192,0.992906882507849
2010-02-26,1.523902416229248,1.5308074951171875,1.5156108140945435,1.5238327980041504,0,1.562168264389038,0.021239316905492432,1.6046468982000228,1.5196896305780532,0,-0.0003199996997069743,-0.0,0.9445908488757495,0.992906882507849
2010-03-01,1.4978805780410767,1.5204037427902222,1.4839438199996948,1.5185105800628662,0,1.557299667596817,0.0242088907399872,1.6057174490767914,1.5088818861168425,0,-0.017075790359700305,-0.0,0.9284612135646558,0.992906882507849
2010-03-02,1.5028102397918701,1.5033073425292969,1.4861048460006714,1.4974992275238037,0,1.5524798393249513,0.02500906371794737,1.602497966760846,1.5024617118890564,0,0.003291091307986882,0.0,0.9315168641944214,0.992906882507849
2010-03-03,1.5103002786636353,1.5132484436035156,1.4981722831726074,1.502290964126587,0,1.548394763469696,0.024886040786470887,1.5981668450426376,1.4986226818967543,0,0.004984021717074905,0.0,0.9361595644753878,0.992906882507849
2010-03-04,1.50360107421875,1.5132484436035156,1.5008028745651245,1.510026454925537,0,1.544725388288498,0.02584016415378433,1.5964057165960666,1.4930450599809293,0,-0.004435677156077178,-0.0,0.9320070628808012,0.992906882507849
2010-03-05,1.5132943391799927,1.5167372226715088,1.500195026397705,1.5033073425292969,0,1.5420999646186828,0.02625017657176592,1.5946003177622146,1.489599611475151,0,0.006446699944185008,0.0,0.9380154327610548,0.992906882507849
2010-03-08,1.504189133644104,1.519849181175232,1.5035107135772705,1.5148760080337524,0,1.5394290089607239,0.02728640285762073,1.5940018146759654,1.4848562032454824,0,-0.006016810675986917,-0.0,0.9323715714909776,0.992906882507849
2010-03-09,1.5016368627548218,1.50450599193573,1.494209885597229,1.50450599193573,0,1.5360413193702698,0.02757518442905482,1.5911916882283794,1.4808909505121601,0,-0.0016967752473381337,-0.0,0.93078954648715,0.992906882507849
2010-03-10,1.4970060586929321,1.5016142129898071,1.4874091148376465,1.5016142129898071,0,1.5328312635421752,0.028220715827941677,1.5892726951980587,1.4763898318862918,0,-0.003083837495434283,-0.0,0.9279191427833346,0.992906882507849
2010-03-11,1.507204532623291,1.5085914134979248,1.4951034784317017,1.497207760810852,0,1.5296813011169434,0.027331634107049693,1.5843445693310427,1.4750180329028442,0,0.006812580263878987,0.0,0.9342406664219359,0.992906882507849
2010-03-12,1.5216069221496582,1.5218383073806763,1.5029006004333496,1.506954550743103,0,1.5272711753845214,0.025682372039378423,1.5786359194632782,1.4759064313057646,0,0.009555696798031699,0.0,0.943167986966655,0.992906882507849
2010-03-15,1.505434513092041,1.520889401435852,1.5024038553237915,1.519549012184143,0,1.5242073714733124,0.024350224078431956,1.5729078196301762,1.4755069233164486,0,-0.010628506496782708,-0.0,0.9331435198896225,0.992906882507849
2010-03-16,1.5236934423446655,1.5260884761810303,1.498711109161377,1.5048909187316895,0,1.5214417695999145,0.02066040608439087,1.5627625817686963,1.4801209574311327,0,0.012128677198400384,0.0,0.9444613164221428,0.992906882507849
2010-03-17,1.5317922830581665,1.5370663404464722,1.5211901664733887,1.5236005783081055,0,1.5196209192276,0.01771680351291923,1.5550545262534385,1.4841873122017615,0,0.005315269127258659,0.0,0.9494813824992115,0.992906882507849
2010-03-18,1.5253669023513794,1.532801866531372,1.5223944187164307,1.5316046476364136,0,1.5187739908695221,0.016964202488163237,1.5527023958458486,1.4848455858931957,0,-0.004194681470753414,-0.0,0.9454986105372167,0.992906882507849
2010-03-19,1.5017945766448975,1.5256694555282593,1.4992053508758545,1.5253669023513794,0,1.5165433287620544,0.01604771527928124,1.548638759320617,1.4844478982034919,0,-0.015453544763653126,-0.0,0.9308873054353081,0.992906882507849
2010-03-22,1.5108022689819336,1.511190414428711,1.4936965703964233,1.4994301795959473,0,1.5146504998207093,0.014184779321778121,1.5430200584642655,1.4862809411771531,0,0.005997952367866377,0.0,0.9364707231531605,0.992906882507849
2010-03-23,1.5021330118179321,1.5113046169281006,1.4974992275238037,1.511190414428711,0,1.5125275313854218,0.012550912548218173,1.5376293564818582,1.4874257062889855,0,-0.005738181191535574,-0.0,0.9310970844631393,0.992906882507849
2010-03-24,1.4898910522460938,1.5035558938980103,1.4859061241149902,1.5024038553237915,0,1.5099365353584289,0.01151533174254555,1.53296719884352,1.4869058718733377,0,-0.008149717418847402,-0.0,0.9235089063352521,0.992906882507849
2010-03-25,1.4844944477081299,1.4983068704605103,1.480560302734375,1.4898689985275269,0,1.5079417467117309,0.012308023930717336,1.5325577945731654,1.4833256988502963,0,-0.0036221470890963614,-0.0,0.9201638212384152,0.992906882507849
2010-03-26,1.4898022413253784,1.4924037456512451,1.4813936948776245,1.4849793910980225,0,1.5062367379665376,0.012342522126230842,1.5309217822189993,1.4815516937140758,0,0.003575489032945356,0.0,0.9234538568897662,0.992906882507849
2010-03-29,1.498194694519043,1.501907467842102,1.489491581916809,1.4920918941497803,0,1.5062524437904359,0.012331524251511877,1.5309154922934596,1.4815893952874122,0,0.0056332665912748325,0.0,0.9286559186503672,0.992906882507849
2010-03-30,1.5074089765548706,1.5126075744628906,1.497790813446045,1.4979029893875122,0,1.5064823806285859,0.01230681175871312,1.531096004146012,1.4818687571111597,0,0.006150256752034178,0.0,0.9343673909843632,0.992906882507849
2010-03-31,1.5183724164962769,1.520218849182129,1.5047097206115723,1.507204532623291,0,1.5068859875202179,0.01256819991861893,1.5320223873574557,1.48174958768298,0,0.007273036124849641,0.0,0.941163078772874,0.992906882507849
2010-04-01,1.5291922092437744,1.529823899269104,1.5185797214508057,1.5191103219985962,0,1.5081655442714692,0.013485401263046143,1.5351363467975614,1.481194741745377,0,0.007125914979715375,0.0,0.9478697268542566,0.992906882507849
2010-04-02,1.5210051536560059,1.5299643278121948,1.5183953046798706,1.5293794870376587,0,1.5085510849952697,0.013747426737626179,1.536045938470522,1.4810562315200173,0,-0.005353843381020962,-0.0,0.9427949807910678,0.992906882507849
2010-04-05,1.5298004150390625,1.5317922830581665,1.522695779800415,1.5269973278045654,0,1.5098316490650177,0.014492382059128285,1.5388164131832742,1.480846884946761,0,0.005782532269476892,0.0,0.948246723190993,0.992906882507849
2010-04-06,1.5270905494689941,1.530901312828064,1.5134087800979614,1.529894232749939,0,1.5111043334007264,0.014848133374309878,1.5408006001493462,1.4814080666521066,0,-0.0017713850404460496,-0.0,0.9465670131308805,0.992906882507849
2010-04-07,1.5242043733596802,1.5284910202026367,1.5143026113510132,1.5272537469863892,0,1.5124642491340636,0.01473402169430868,1.541932292522681,1.4829962057454462,0,-0.0018899836098897893,-0.0,0.9447780169904009,0.992906882507849
2010-04-08,1.5283042192459106,1.528397560119629,1.5143942832946777,1.5242043733596802,0,1.5135192334651948,0.015088714337946185,1.5436966621410873,1.4833418047893023,0,0.00268982687485253,0.0,0.9473193062912715,0.992906882507849
2010-04-09,1.536995530128479,1.5390061140060425,1.5269973278045654,1.5283509492874146,0,1.5142886638641357,0.01589372938425747,1.5460761226326507,1.4825012050956208,0,0.00568689844150061,0.0,0.9527066149778227,0.992906882507849
2010-04-12,1.5373972654342651,1.5487548112869263,1.5356736183166504,1.5424957275390625,0,1.515886801481247,0.01654997637910177,1.5489867542394504,1.4827868487230436,0,0.0002613770163355511,0.0,0.9529556305902888,0.992906882507849
2010-04-13,1.5377753973007202,1.544711709022522,1.5340481996536255,1.536594033241272,0,1.5165908992290498,0.01718687466986664,1.5509646485687831,1.4822171498893164,0,0.0002459558599177125,0.0,0.953190015611874,0.992906882507849
2010-04-14,1.5472211837768555,1.5491626262664795,1.537491798400879,1.5386981964111328,0,1.5173623442649842,0.018220310052429266,1.5538029643698428,1.4809217241601256,0,0.006142500714158672,0.0,0.9590449859634989,0.992906882507849
2010-04-15,1.54655122756958,1.5522888898849487,1.5395984649658203,1.5471493005752563,0,1.5184215605258942,0.019294249820238623,1.5570100601663714,1.4798330608854169,0,-0.0004330060978353645,-0.0,0.9586297136364782,0.992906882507849
2010-04-16,1.536405086517334,1.5473887920379639,1.5360039472579956,1.54659903049469,0,1.520152086019516,0.019276587504854833,1.5587052610292256,1.4815989110098062,0,-0.006560494648593651,-0.0,0.9523406285301832,0.992906882507849
2010-04-19,1.533530592918396,1.534401297569275,1.5198029279708862,1.5294963121414185,0,1.5212885022163392,0.019366121019604367,1.5600207442555478,1.4825562601771305,0,-0.0018709216886633184,-0.0,0.9505588737932709,0.992906882507849
2010-04-20,1.5363816022872925,1.542828917503357,1.5293091535568237,1.5335071086883545,0,1.5230009317398072,0.019095475881206116,1.5611918835022194,1.484809979977395,0,0.0018591147656668028,0.0,0.9523260718311756,0.992906882507849
2010-04-21,1.5413308143615723,1.5439485311508179,1.5335071086883545,1.5366884469985962,0,1.525572919845581,0.017822996386955937,1.5612189126194929,1.489926927071669,0,0.0032213429703347174,0.0,0.9553938407281354,0.992906882507849
2010-04-22,1.5373972654342651,1.547173261642456,1.5346838235855103,1.5409982204437256,0,1.5282180607318878,0.015127464867905428,1.5584729904676986,1.497963130996077,0,-0.0025520471599319583,-0.0,0.9529556305902886,0.992906882507849
2010-04-23,1.5382012128829956,1.5398591756820679,1.530245304107666,1.5372554063796997,0,1.5306380093097687,0.012257605151757568,1.5551532196132838,1.5061227990062536,0,0.0005229275911995401,0.0,0.9534539573827132,0.992906882507849
2010-04-26,1.5467904806137085,1.5494986772537231,1.5378936529159546,1.5378936529159546,0,1.533067798614502,0.010117688862316183,1.5533031763391345,1.5128324208898696,0,0.0055839688974204105,0.0,0.9587780146258607,0.992906882507849
2010-04-27,1.5247621536254883,1.5484910011291504,1.5228580236434937,1.5471014976501465,0,1.5339354574680328,0.008399676941944418,1.5507348113519217,1.517136103584144,0,-0.014241312746817614,-0.0,0.9451237570648009,0.992906882507849
2010-04-28,1.520426869392395,1.528794765472412,1.5134087800979614,1.524808645248413,0,1.5340381801128387,0.008209748859948905,1.5504576778327364,1.517618682392941,0,-0.002843252780628802,-0.0,0.942436531314488,0.992906882507849
2010-04-29,1.5356029272079468,1.5363342761993408,1.5145089626312256,1.5204499959945679,0,1.5343587160110475,0.008135399207661115,1.5506295144263698,1.5180879175957251,0,0.009981445422374335,0.0,0.9518434101158554,0.992906882507849
2010-04-30,1.5300110578536987,1.5389113426208496,1.5257858037948608,1.5356736183166504,0,1.534809011220932,0.007588214107397925,1.549985439435728,1.5196325830061361,0,-0.0036414813068995633,-0.0,0.948377290130823,0.992906882507849
2010-05-03,1.524924874305725,1.5312060117721558,1.5216299295425415,1.5305966138839722,0,1.534565234184265,0.007831987229936674,1.5502292086441385,1.5189012597243916,0,-0.003324278946786552,-0.0,0.9452246194716306,0.992906882507849
2010-05-04,1.5127906799316406,1.5266709327697754,1.509297251701355,1.5251109600067139,0,1.5338502407073975,0.009100307812308263,1.5520508563320141,1.515649625082781,0,-0.007957240765456675,-0.0,0.9377032395970577,0.992906882507849
2010-05-05,1.5097986459732056,1.5173125267028809,1.507204532623291,1.5129966735839844,0,1.5331299543380736,0.010383581794016957,1.5538971179261076,1.5123627907500397,0,-0.00197782416174741,-0.0,0.9358486274732338,0.992906882507849
2010-05-06,1.4863920211791992,1.5148990154266357,1.4724071025848389,1.509889841079712,0,1.531034344434738,0.014728904104072318,1.5604921526428828,1.5015765362265934,0,-0.015503143320756307,-0.0,0.9213400320749832,0.992906882507849
2010-05-07,1.4783058166503906,1.4932059049606323,1.4490653276443481,1.4872984886169434,0,1.5280998587608337,0.018770651069736972,1.5656411609003076,1.4905585566213597,0,-0.005440156037970101,-0.0,0.9163277985364668,0.992906882507849
2010-05-10,1.4861931800842285,1.5050947666168213,1.4776942729949951,1.477803349494934,0,1.525539654493332,0.0208162948812511,1.5671722442558342,1.4839070647308297,0,0.005335407156625616,0.0,0.9212167804305933,0.992906882507849
2010-05-11,1.4920918941497803,1.5005327463150024,1.4727107286453247,1.486082911491394,0,1.5232554793357849,0.021882142041333406,1.5670197634184517,1.479491195253118,0,0.003969008971779431,0.0,0.9248730980970761,0.992906882507849
2010-05-12,1.483701467514038,1.5043928623199463,1.4820963144302368,1.4927154779434204,0,1.520079493522644,0.02281061826864304,1.5657007300599302,1.474458256985358,0,-0.005623264001794692,-0.0,0.9196722924983185,0.992906882507849
2010-05-13,1.4613901376724243,1.4911574125289917,1.4575984477996826,1.4833053350448608,0,1.5158214390277862,0.0254095185596135,1.5666404761470132,1.4650024019085592,0,-0.015037613920404591,-0.0,0.9058426156304353,0.992906882507849
2010-05-14,1.4538053274154663,1.4640002250671387,1.4500318765640259,1.461326003074646,0,1.5116914510726929,0.02842201202232703,1.568535475117347,1.4548474270280387,0,-0.005190133737345781,-0.0,0.9011411713103262,0.992906882507849
2010-05-17,1.4480162858963013,1.4539955854415894,1.4273072481155396,1.4539955854415894,0,1.507415735721588,0.031254766616645904,1.56992526895488,1.4449062024882962,0,-0.003981992231007037,-0.0,0.8975528341671279,0.992906882507849
2010-05-18,1.4296742677688599,1.4519267082214355,1.4280002117156982,1.4479953050613403,0,1.5020803689956665,0.034940355148754064,1.5719610792931746,1.4321996586981585,0,-0.012666997122955714,-0.0,0.8861835349990322,0.992906882507849
2010-05-19,1.4416700601577759,1.4466965198516846,1.4239943027496338,1.4297969341278076,0,1.4970973312854767,0.03613420496204601,1.5693657412095687,1.4248289213613847,0,0.008390577252003428,0.0,0.8936191264088951,0.992906882507849
2010-05-20,1.4348437786102295,1.446006178855896,1.423892855644226,1.4414414167404175,0,1.4919696569442749,0.03736976954553979,1.5667091960353545,1.4172301178531952,0,-0.004734981835441077,-0.0,0.8893878560775462,0.992906882507849
2010-05-21,1.4481000900268555,1.4497796297073364,1.4321722984313965,1.4342057704925537,0,1.4874646008014678,0.03693149088576257,1.5613275825729929,1.4136016190299427,0,0.009238853465612706,0.0,0.8976047801539421,0.992906882507849
2010-05-24,1.4409013986587524,1.4527915716171265,1.4355852603912354,1.4464035034179688,0,1.48217014670372,0.03554294086126603,1.5532560284262522,1.4110842649811879,0,-0.004971128320259588,-0.0,0.8931426716109184,0.992906882507849
2010-05-25,1.4415037631988525,1.4450031518936157,1.4263911247253418,1.4409013986587524,0,1.4780072271823883,0.03516561566075644,1.5483384585039013,1.4076759958608753,0,0.0004180470229682154,0.0,0.8935160472458713,0.992906882507849
2010-05-26,1.4383935928344727,1.4444396495819092,1.4340001344680786,1.4411921501159668,0,1.4739055633544922,0.03473897479707503,1.5433835129486422,1.4044276137603422,0,-0.0021575874054453603,-0.0,0.8915882082757703,0.992906882507849
2010-05-27,1.4560492038726807,1.460856318473816,1.4381040334701538,1.438807487487793,0,1.4699278771877289,0.03172660858328059,1.53338109435429,1.4064746600211677,0,0.012274533984412583,0.0,0.9025320380383528,0.992906882507849
2010-05-28,1.4452955722808838,1.4607069492340088,1.4441475868225098,1.4553922414779663,0,1.4656921029090881,0.028803236589907254,1.5232985760889026,1.4080856297292736,0,-0.007385486399220098,-0.0,0.8958663999465601,0.992906882507849
2010-05-31,1.4522007703781128,1.4550957679748535,1.4432096481323242,1.4451075792312622,0,1.4620558977127076,0.025310656591288377,1.5126772108952844,1.4114345845301308,0,0.004777706532603343,0.0,0.9001465866979247,0.992906882507849
2010-06-01,1.4667057991027832,1.471995234489441,1.4446065425872803,1.4523905515670776,0,1.4597516536712647,0.022376409157207823,1.5045044719856804,1.414998835356849,0,0.009988308104872834,0.0,0.9091375281454132,0.992906882507849
2010-06-02,1.46500825881958,1.476995825767517,1.45596444606781,1.4665981531143188,0,1.4575121343135833,0.019106338943688145,1.4957248122009597,1.419299456426207,0,-0.0011573829490832965,-0.0,0.908085307871966,0.992906882507849
2010-06-03,1.4634003639221191,1.4744043350219727,1.4590020179748535,1.46500825881958,0,1.4563625514507295,0.01793289264859035,1.4922283367479101,1.4204967661535488,0,-0.0010975329919002963,-0.0,0.9070886542871165,0.992906882507849
2010-06-04,1.445797085762024,1.4678899049758911,1.445692539215088,1.463293194770813,0,1.454737114906311,0.01730145329242498,1.489340021491161,1.4201342083214612,0,-0.012029024041593117,-0.0,0.8961772630568404,0.992906882507849
2010-06-07,1.4474084377288818,1.4560704231262207,1.4393045902252197,1.4420026540756226,0,1.4527978777885437,0.015688544421570534,1.4841749666316848,1.4214207889454027,0,0.0011145076876459825,0.0,0.8971760595060108,0.992906882507849
2010-06-08,1.4448988437652588,1.453002691268921,1.4350496530532837,1.4473036527633667,0,1.4504382252693175,0.012739276009665223,1.475916777288648,1.4249596732499872,0,-0.0017338533465790507,-0.0,0.8956204877927657,0.992906882507849
2010-06-09,1.4547992944717407,1.4609204530715942,1.4400092363357544,1.4443979263305664,0,1.4489931166172028,0.010141895315931997,1.4692769072490668,1.4287093259853387,0,0.006852002650014066,0.0,0.9017572817485286,0.992906882507849
2010-06-10,1.470847725868225,1.4719085693359375,1.4513999223709106,1.4546935558319092,0,1.4494659960269929,0.010939470513344556,1.471344937053682,1.4275870550003038,0,0.011031371445854088,0.0,0.9117049012775004,0.992906882507849
2010-06-11,1.4552016258239746,1.47520911693573,1.4505999088287354,1.4706963300704956,0,1.4495358109474181,0.01097302543546799,1.471481861818354,1.4275897600764822,0,-0.0106374710101379,-0.0,0.9020066668203603,0.992906882507849
2010-06-14,1.4736003875732422,1.4807356595993042,1.457279920578003,1.458491325378418,0,1.4508150160312652,0.0122082932032838,1.4752316024378327,1.4263984296246977,0,0.012643445020101396,0.0,0.9134111385200685,0.992906882507849
2010-06-15,1.4799906015396118,1.4834814071655273,1.469248652458191,1.473708987236023,0,1.453330832719803,0.012792890534371137,1.4789166137885452,1.4277450516510606,-1,0.0043364632774649525,0.0,0.9173721123794882,0.992906882507849
2010-06-16,1.4736003875732422,1.4849793910980225,1.4716920852661133,1.4799906015396118,0,1.454927349090576,0.013245469658546527,1.4814182884076692,1.428436409773483,0,-0.004317739558428291,0.004317739558428291,0.9134111385200684,0.9971939958322887
2010-06-17,1.4815912246704102,1.4836355447769165,1.46500825881958,1.473708987236023,0,1.4572647213935852,0.013633845530564419,1.4845324124547141,1.4299970303324563,0,0.00542266218477816,0.0,0.9183642585600763,0.9971939958322887
2010-06-18,1.4829974174499512,1.4888042211532593,1.4776068925857544,1.4817668199539185,0,1.45900958776474,0.014598203098240642,1.4882059939612213,1.4298131815682587,0,0.0009491098193119551,0.0,0.9192358870955808,0.9971939958322887
2010-06-21,1.4759929180145264,1.4934957027435303,1.4740999937057495,1.4842079877853394,0,1.4607641637325286,0.014414903467176917,1.4895939706668824,1.4319343567981748,0,-0.004723204068331599,-0.0,0.9148941484138945,0.9971939958322887
2010-06-22,1.482008457183838,1.4861048460006714,1.469594120979309,1.475840449333191,0,1.462789398431778,0.01441184611641177,1.4916130906646015,1.4339657061989544,0,0.004075588097945282,0.0,0.91862288011605,0.9971939958322887
