Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2010-01-26,5276.89990234375,5276.89990234375,5215.7001953125,5260.2998046875,1015919800,5451.835305606618,96.08137041113764,5643.998046428893,5259.672564784343,0,0.003155732234398023,0.0,0.9593840499106318,0.9841905788593883
2010-01-27,5217.5,5276.89990234375,5192.60009765625,5276.89990234375,1271716800,5438.816677517361,108.34812821836309,5655.512933954087,5222.120421080635,0,-0.011256590695868152,-0.0,0.9485846563406435,0.9841905788593883
2010-01-28,5145.7001953125,5280.39990234375,5145.7001953125,5217.5,1294378400,5423.389494243421,124.9363610340513,5673.262216311524,5173.516772175318,0,-0.01376134253713468,-0.0,0.9355308579592697,0.9841905788593883
2010-01-29,5188.5,5230.2001953125,5145.7001953125,5145.7001953125,1281845800,5411.64501953125,132.46213328470986,5676.56928610067,5146.72075296183,0,0.008317586152121415,0.0,0.943312216468314,0.9841905788593883
2010-02-01,5247.39990234375,5250.10009765625,5163.60009765625,5188.5,934766100,5399.000024414063,135.5878017900597,5670.175627994182,5127.824420833944,0,0.011352009702948918,0.0,0.9540207059025725,0.9841905788593883
2010-02-02,5283.2998046875,5289.10009765625,5208.2001953125,5247.39990234375,1105691000,5387.040014648437,134.66731875921425,5656.374652166865,5117.705377130009,0,0.006841464918218909,0.0,0.9605476050932594,0.9841905788593883
2010-02-03,5253.2001953125,5305.39990234375,5237.7001953125,5283.2998046875,1140388100,5373.200024414063,133.41961532748087,5640.039255069025,5106.3607937591005,0,-0.005697123102553214,-0.0,0.9550752471411804,0.9841905788593883
2010-02-04,5139.2998046875,5262.2001953125,5123.89990234375,5253.2001953125,1725801600,5353.830004882812,138.00422162078019,5629.838448124373,5077.821561641252,0,-0.021682095939658752,-0.0,0.9343672140030721,0.9841905788593883
2010-02-05,5060.89990234375,5139.2998046875,5033.7998046875,5139.2998046875,1930760100,5330.164990234375,145.80667076099147,5621.778331756358,5038.551648712392,0,-0.015254977394438485,-0.0,0.9201134632753508,0.9841905788593883
2010-02-08,5092.2998046875,5118.10009765625,5033.0,5060.89990234375,1326821100,5307.874975585937,146.42009893414826,5600.715173454234,5015.03477771764,0,0.0062044108655869845,0.0,0.9258222252444692,0.9841905788593883
2010-02-09,5111.7998046875,5132.89990234375,5084.7998046875,5092.2998046875,1284674100,5288.529956054687,145.43666999612987,5579.403296046947,4997.656616062428,0,0.003829311067280461,0.0,0.9293674865379321,0.9841905788593883
2010-02-10,5132.0,5181.2001953125,5105.2998046875,5111.7998046875,1191910000,5271.4549560546875,142.59646265950187,5556.647881373691,4986.262030735684,0,0.003951679659672136,0.0,0.9330400491308447,0.9841905788593883
2010-02-11,5161.5,5201.7998046875,5114.5,5132.0,1565807200,5254.619946289063,134.0364463113598,5522.692838911782,4986.547053666343,0,0.005748246297739623,0.0,0.9384033931389039,0.9841905788593883
2010-02-12,5142.5,5207.7001953125,5117.39990234375,5161.5,1285903300,5238.974951171875,127.46776352308922,5493.910478218053,4984.039424125696,0,-0.0036811004552940174,-0.0,0.9349490359811707,0.9841905788593883
2010-02-15,5167.5,5194.2998046875,5142.5,5142.5,591532800,5222.629956054688,113.14549777545034,5448.920951605588,4996.338960503787,0,0.00486144871171601,0.0,0.9394942427676616,0.9841905788593883
2010-02-16,5244.10009765625,5248.10009765625,5167.5,5167.5,1098282000,5209.179956054688,90.52658332707198,5390.233122708832,5028.126789400544,0,0.014823434476294084,0.0,0.9534207741161835,0.9841905788593883
2010-02-17,5276.60009765625,5304.5,5244.10009765625,5244.10009765625,1205018000,5201.969970703125,77.60528362078858,5357.180537944702,5046.759403461548,0,0.006197440818211275,0.0,0.9593295429386217,0.9841905788593883
2010-02-18,5325.10009765625,5326.39990234375,5261.7001953125,5276.60009765625,966085200,5201.469970703125,76.72967529009168,5354.929321283308,5048.010620122942,0,0.00919152467543305,0.0,0.968147244104414,0.9841905788593883
2010-02-19,5358.2001953125,5366.10009765625,5281.39990234375,5325.10009765625,1469031000,5204.22998046875,81.42322237973289,5367.076425228216,5041.383535709284,0,0.006215863936683164,0.0,0.9741651156444419,0.9841905788593883
2010-02-22,5352.10009765625,5387.0,5348.2001953125,5358.2001953125,961342400,5208.819995117187,87.13735780846102,5383.094710734109,5034.545279500266,0,-0.0011384601981812015,-0.0,0.9730560674338241,0.9841905788593883
2010-02-23,5315.10009765625,5395.5,5302.0,5352.10009765625,1063966500,5210.730004882813,89.10463602818646,5388.939276939186,5032.52073282644,0,-0.006913174141904177,-0.0,0.9663291613898176,0.9841905788593883
2010-02-24,5342.89990234375,5357.89990234375,5298.2001953125,5315.10009765625,953221200,5217.0,93.88959901427151,5404.779198028543,5029.220801971457,0,0.005230344523475372,0.0,0.9713833958269674,0.9841905788593883
2010-02-25,5278.2001953125,5370.39990234375,5259.7001953125,5342.89990234375,1951587200,5223.625,93.2664176364411,5410.157835272882,5037.092164727118,0,-0.012109473921244285,-0.0,0.959620453927671,0.9841905788593883
2010-02-26,5354.5,5367.7998046875,5278.2001953125,5278.2001953125,1700847600,5231.925,97.27621241002512,5426.47742482005,5037.37257517995,0,0.014455648111881159,0.0,0.9734923895306131,0.9841905788593883
2010-03-01,5405.89990234375,5420.7998046875,5354.5,5354.5,1423330600,5239.85,104.77099087733035,5449.391981754661,5030.30801824534,0,0.009599384133672562,0.0,0.9828373169289243,0.9841905788593883
2010-03-02,5484.10009765625,5485.0,5403.7001953125,5405.89990234375,1218498700,5249.8900146484375,117.94656168519354,5485.7831380188245,5013.9968912780505,0,0.01446571278143649,0.0,0.9970547592664958,0.9841905788593883
2010-03-03,5533.2001953125,5541.7998046875,5465.2998046875,5484.10009765625,1108893100,5263.8900146484375,133.8990464227865,5531.68810749401,4996.091921802865,-1,0.008953173133589232,0.0,1.0059815631498779,0.9841905788593883
2010-03-04,5527.2001953125,5544.2001953125,5501.10009765625,5533.2001953125,1075263000,5283.2850341796875,142.70623731372422,5568.697508807136,4997.872559552239,0,-0.0010843634403618907,0.0010843634403618907,1.00489071352112,0.9852577991414521
2010-03-05,5599.7998046875,5605.39990234375,5527.2001953125,5527.2001953125,1001732100,5310.230029296875,149.23350319605976,5608.697035688994,5011.763022904755,0,0.013134970113181321,0.0,1.0180899230102334,0.9852577991414521
2010-03-08,5606.7001953125,5621.2001953125,5579.2001953125,5599.7998046875,837350700,5335.950048828125,153.9502174307419,5643.850483689608,5028.049613966641,0,0.0012322566637514853,0.0,1.0193444711021609,0.9852577991414521
2010-03-09,5602.2998046875,5618.39990234375,5563.10009765625,5606.7001953125,993738400,5360.475048828125,155.42506529049336,5671.325179409112,5049.624918247138,0,-0.0007848450018210773,-0.0,1.0185444436888824,0.9852577991414521
2010-03-10,5640.60009765625,5645.2998046875,5585.39990234375,5602.2998046875,997893900,5385.905053710938,157.66679715341,5701.238648017757,5070.571459404118,0,0.006836530407869912,0.0,1.0255077537499284,0.9852577991414521
2010-03-11,5617.2998046875,5642.89990234375,5594.7001953125,5640.60009765625,889812900,5408.695043945312,156.46014947793782,5721.615342901187,5095.774744989437,0,-0.004130818098313949,-0.0,1.0212715677607769,0.9852577991414521
2010-03-12,5625.7001953125,5646.7001953125,5612.39990234375,5617.2998046875,1292880400,5432.855053710938,150.38076269394872,5733.616579098835,5132.09352832304,0,0.0014954499345023464,0.0,1.0227988282598939,0.9852577991414521
2010-03-15,5593.89990234375,5627.0,5588.2001953125,5625.7001953125,818311200,5454.175048828125,140.6945921388356,5735.564233105796,5172.785864550454,0,-0.005652681775549784,-0.0,1.0170172719633355,0.9852577991414521
2010-03-16,5620.39990234375,5637.7001953125,5593.89990234375,5593.89990234375,878179400,5472.9900390625,136.21259246045935,5745.415223983418,5200.564854141581,0,0.00473730321647281,0.0,1.0218351911570158,0.9852577991414521
2010-03-17,5644.60009765625,5657.7998046875,5620.39990234375,5620.39990234375,930653500,5491.3900390625,133.10726574264586,5757.604570547792,5225.175507577209,0,0.00430577818891642,0.0,1.026234986835767,0.9852577991414521
2010-03-18,5642.60009765625,5661.0,5619.2001953125,5644.60009765625,919829700,5507.2650390625,131.14980674649445,5769.564652555489,5244.965425569511,0,-0.00035432093778098306,-0.0,1.0258713702928477,0.9852577991414521
2010-03-19,5650.10009765625,5691.2001953125,5633.5,5642.60009765625,2488301900,5521.860034179687,129.92435310292691,5781.708740385541,5262.011327973833,0,0.001329174471023542,0.0,1.0272349323287948,0.9852577991414521
2010-03-22,5644.5,5650.10009765625,5583.5,5650.10009765625,886165700,5536.480029296875,126.21486547665243,5788.90976025018,5284.05029834357,0,-0.0009911501671577838,-0.0,1.0262167882539068,0.9852577991414521
2010-03-23,5673.60009765625,5695.89990234375,5644.5,5644.5,969327600,5554.405029296875,118.33057610648733,5791.066181509849,5317.743877083901,0,0.005155478369430311,0.0,1.0315074267080961,0.9852577991414521
2010-03-24,5677.89990234375,5698.89990234375,5636.0,5673.60009765625,1118840000,5571.155029296875,110.24988233281121,5791.654793962497,5350.655264631253,0,0.0007578617832575407,0.0,1.0322891667659446,0.9852577991414521
2010-03-25,5727.7001953125,5737.10009765625,5673.10009765625,5677.89990234375,1098678300,5593.630029296875,91.63056151904694,5776.891152334969,5410.368906258782,0,0.00877090012597681,0.0,1.0413432719487765,0.9852577991414521
2010-03-26,5703.0,5727.7001953125,5695.5,5727.7001953125,1031531100,5611.055029296875,75.47500226171036,5762.0050338202955,5460.105024773454,0,-0.004312410648293796,-0.0,1.0368525721342956,0.9852577991414521
2010-03-29,5710.7001953125,5733.10009765625,5684.60009765625,5703.0,1015977100,5626.2950439453125,61.313866993027574,5748.922777931368,5503.667309959257,0,0.0013502008263195364,0.0,1.0382525313339628,0.9852577991414521
2010-03-30,5672.2998046875,5742.7998046875,5662.7998046875,5710.7001953125,930757400,5635.705029296875,52.090252751000186,5739.885534798876,5531.524523794875,0,-0.006724287620022529,-0.0,1.0312710226910569,0.9852577991414521
2010-03-31,5679.60009765625,5698.5,5646.2998046875,5672.2998046875,1105283700,5643.0250244140625,46.961565285597445,5736.948154985257,5549.101893842868,0,0.0012870076018756116,0.0,1.0325982763368542,0.9852577991414521
2010-04-01,5744.89990234375,5744.89990234375,5679.5,5679.60009765625,807719900,5653.910009765625,43.827307794704076,5741.564625355033,5566.255394176216,-1,0.011497253955335074,0.0,1.0444703209537403,0.9852577991414521
2010-04-06,5780.39990234375,5790.39990234375,5744.60009765625,5744.89990234375,845433900,5662.940014648438,50.229360322246336,5763.398735292931,5562.481294003945,0,0.006179394002237881,-0.006179394002237881,1.0509245145905572,0.9791695030067793
2010-04-07,5762.10009765625,5782.2998046875,5753.39990234375,5780.39990234375,828676900,5670.710009765625,53.01396659571187,5776.737942957048,5564.682076574201,0,-0.003165837138721206,-0.0,1.0475974587322738,0.9791695030067793
2010-04-08,5712.7001953125,5762.10009765625,5684.5,5762.10009765625,820356600,5676.230029296875,51.23369555331001,5778.697420403495,5573.762638190255,0,-0.00857324612667587,-0.0,1.0386161478768818,0.9791695030067793
2010-04-09,5771.0,5773.60009765625,5712.7001953125,5712.7001953125,704070300,5682.750024414063,54.64458765163556,5792.039199717334,5573.460849110792,0,0.010205297441538752,0.0,1.0492155345935505,0.9791695030067793
2010-04-12,5777.7001953125,5803.7001953125,5755.7998046875,5771.0,595469500,5690.770043945313,56.27936784633693,5803.328779637986,5578.211308252639,0,0.0011610111440825133,0.0,1.0504336855217582,0.9791695030067793
2010-04-13,5761.7001953125,5778.89990234375,5741.89990234375,5777.7001953125,668939800,5697.570043945312,56.219578360847336,5810.009200667007,5585.130887223618,0,-0.002769267954225274,-0.0,1.047524753178404,0.9791695030067793
2010-04-14,5796.2998046875,5812.7998046875,5761.7001953125,5761.7001953125,868022000,5707.6900390625,54.7741584304136,5817.238355923327,5598.141722201673,0,0.006005104084233492,0.0,1.0538152483520513,0.9791695030067793
2010-04-15,5825.0,5832.2998046875,5778.39990234375,5796.2998046875,1030545900,5717.9200439453125,56.68609741939099,5831.2922387840945,5604.5478491065305,0,0.004951468398734393,0.0,1.059033181252371,0.9791695030067793
2010-04-16,5744.0,5833.7001953125,5726.39990234375,5825.0,1634478500,5722.8900390625,54.22336441776779,5831.336767898036,5614.443310226965,0,-0.01390557939914161,-0.0,1.0443067112641407,0.9791695030067793
2010-04-19,5727.89990234375,5748.2998046875,5697.2001953125,5744.0,889516800,5727.155029296875,50.823799300778326,5828.802627898432,5625.507430695318,0,-0.0028029417925226063,-0.0,1.0413795803389265,0.9791695030067793
2010-04-20,5783.7001953125,5796.60009765625,5727.89990234375,5727.89990234375,1081126000,5733.835034179688,48.90676249486572,5831.648559169419,5636.021509189956,0,0.009741841498647208,0.0,1.051524535150516,0.9791695030067793
2010-04-21,5723.39990234375,5797.0,5721.2998046875,5783.7001953125,1148842800,5737.780029296875,44.285224369635,5826.350478036145,5649.209580557605,0,-0.010425902265408071,-0.0,1.040561443117358,0.9791695030067793
2010-04-22,5665.2998046875,5761.39990234375,5652.39990234375,5723.39990234375,1139851500,5737.365014648438,44.95220587220864,5827.269426392855,5647.460602904021,0,-0.010151325898520192,-0.0,1.0299983647908393,0.9791695030067793
2010-04-23,5723.7001953125,5740.89990234375,5665.2998046875,5665.2998046875,1002800100,5739.655029296875,42.88237265568795,5825.419774608251,5653.890283985499,0,0.010308437794709358,0.0,1.040616038862938,0.9791695030067793
2010-04-26,5753.89990234375,5800.7001953125,5723.7001953125,5723.7001953125,1036747900,5740.965014648437,42.898127138082046,5826.761268924602,5655.168760372273,0,0.005276255918502226,0.0,1.046106595396877,0.9791695030067793
2010-04-27,5603.5,5758.60009765625,5603.5,5753.89990234375,1515371800,5735.990014648438,52.27710193221134,5840.54421851286,5631.435810784015,1,-0.02613877629023187,-0.0,1.0187626491240618,0.9791695030067793
2010-04-28,5586.60009765625,5640.0,5533.60009765625,5603.5,1832667100,5729.785009765625,61.91366780791988,5853.612345381464,5605.957674149785,1,-0.0030159547325332436,-0.0030159547325332436,1.015690107091108,0.9762163721102338
2010-04-29,5617.7998046875,5638.7998046875,5579.7001953125,5586.60009765625,1206691700,5727.060009765625,65.66276194580412,5858.385533657233,5595.734485874017,0,0.005584739642334302,0.005584739642334302,1.0213624718965064,0.9816682863830536
2010-04-30,5553.2998046875,5643.89990234375,5540.60009765625,5617.7998046875,1439125200,5720.7449951171875,75.7638107027494,5872.272616522686,5569.217373711689,0,-0.011481363210234186,-0.0,1.00963583838736,0.9816682863830536
2010-05-04,5411.10009765625,5566.0,5398.89990234375,5553.2998046875,1735870600,5704.055004882813,102.286576968787,5908.6281588203865,5499.481850945239,0,-0.025606344341650766,-0.0,0.983782755449942,0.9816682863830536
2010-05-05,5341.89990234375,5428.7998046875,5304.60009765625,5411.10009765625,1997069700,5682.1300048828125,128.65743891161023,5939.444882706033,5424.815127059592,0,-0.01278856315049004,-0.0,0.9712015875555073,0.9816682863830536
2010-05-06,5261.0,5371.5,5251.2998046875,5341.89990234375,1701801200,5657.075,157.76434708958396,5972.603694179168,5341.546305820832,0,-0.015144406264193666,-0.0,0.9564933161491369,0.9816682863830536
2010-05-07,5123.0,5264.5,5045.2998046875,5261.0,2757309100,5627.589990234375,197.0381772109045,6021.666344656184,5233.5136358125665,0,-0.02623075460938984,-0.0,0.9314037746877074,0.9816682863830536
2010-05-10,5387.39990234375,5399.7998046875,5123.0,5123.0,2324686400,5608.409985351563,200.9744966757248,6010.358978703012,5206.460992000113,0,0.05161036547799136,0.0,0.9794738639069207,0.9816682863830536
2010-05-11,5334.2001953125,5387.39990234375,5257.2001953125,5387.39990234375,1450249400,5586.2349853515625,205.72355483074966,5997.682095013062,5174.787875690063,0,-0.009874839068120034,-0.0,0.9698017171294102,0.9816682863830536
2010-05-12,5383.5,5401.0,5284.7001953125,5334.2001953125,1513656500,5567.324975585938,206.12759260428874,5979.580160794515,5155.069790377361,0,0.009242211181129445,0.0,0.9787648294029422,0.9816682863830536
2010-05-13,5433.7001953125,5436.0,5381.60009765625,5383.5,956026300,5549.194995117187,200.80565230158618,5950.80629972036,5147.583690514015,0,0.009324824986068458,0.0,0.9878916401396438,0.9816682863830536
2010-05-14,5262.89990234375,5433.7001953125,5245.39990234375,5433.7001953125,1335859200,5521.089990234375,199.50385082255448,5920.097691879484,5122.082288589267,0,-0.03143351433266317,-0.0,0.9568387341101962,0.9816682863830536
2010-05-17,5262.5,5327.5,5231.60009765625,5262.89990234375,1200727700,5497.014990234375,200.23955935240215,5897.494108939179,5096.535871529571,0,-7.598516999574034e-05,-0.0,0.9567660285563263,0.9816682863830536
2010-05-18,5307.2998046875,5341.39990234375,5262.5,5262.5,1111259100,5475.9849853515625,196.77137793885407,5869.527741229271,5082.442229473854,0,0.008513027019002362,0.0,0.9649110036082899,0.9816682863830536
2010-05-19,5158.10009765625,5307.2998046875,5158.10009765625,5307.2998046875,1381919600,5444.70498046875,194.99715323394884,5834.699286936648,5054.710674000853,0,-0.028112168620938682,-0.0,0.9377852627706544,0.9816682863830536
2010-05-20,5073.10009765625,5230.2001953125,5000.7998046875,5158.10009765625,1700662800,5412.189990234375,200.22733701442746,5812.64466426323,5011.73531620552,0,-0.016478935730352084,-0.0,0.9223315596965855,0.9816682863830536
2010-05-21,5062.89990234375,5084.0,4957.10009765625,5073.10009765625,2015042600,5382.069995117187,205.39095563530026,5792.8519063877875,4971.288083846587,0,-0.0020106434164807174,-0.0,0.9204770798182692,0.9816682863830536
2010-05-24,5069.60009765625,5109.39990234375,5021.60009765625,5062.89990234375,963073600,5349.364990234375,200.1390759506111,5749.643142135597,4949.086838333153,0,0.0013233908316849785,0.0,0.9216952307464769,0.9816682863830536
2010-05-25,4940.7001953125,5069.60009765625,4898.5,5069.60009765625,1728679200,5308.705004882812,196.19419435081548,5701.093393584443,4916.316616181181,0,-0.025426049364986825,-0.0,0.898260162310044,0.9816682863830536
2010-05-26,5038.10009765625,5097.89990234375,4940.5,4940.7001953125,1832110200,5280.435009765625,192.17455746942105,5664.784124704467,4896.085894826783,0,0.01971378519104605,0.0,0.9159682701954984,0.9816682863830536
2010-05-27,5195.2001953125,5195.39990234375,5038.10009765625,5038.10009765625,1582638200,5260.865014648438,178.82045812061145,5618.505930889661,4903.224098407215,0,0.031182408965898523,0.0,0.9445303673965211,0.9816682863830536
2010-05-28,5188.39990234375,5240.2998046875,5186.0,5195.2001953125,1335686900,5239.39501953125,158.3114689733178,5556.017957477886,4922.772081584614,0,-0.0013089568665488605,-0.0,0.9432940178864535,0.9816682863830536
2010-06-01,5163.2998046875,5192.10009765625,5063.2001953125,5188.39990234375,1325107200,5219.89501953125,140.6446007232478,5501.184220977746,4938.605818084754,0,-0.004837733815566403,-0.0,0.9387306125181027,0.9816682863830536
2010-06-02,5151.2998046875,5163.2998046875,5072.5,5163.2998046875,1173782500,5206.905004882812,133.89082011824271,5474.686645119297,4939.123364646327,0,-0.0023240951434014834,-0.0,0.9365489132605871,0.9816682863830536
2010-06-03,5211.2001953125,5262.5,5151.2998046875,5151.2998046875,1214853200,5200.37001953125,130.09085654511938,5460.5517326214895,4940.188306441011,0,0.011628208975624554,0.0,0.9474392997398753,0.9816682863830536
2010-06-04,5126.0,5261.7001953125,5102.10009765625,5211.2001953125,1209543600,5193.62001953125,130.2816066206812,5454.183232772612,4933.056806289888,0,-0.016349438156134988,-0.0,0.9319491995020863,0.9816682863830536
2010-06-07,5069.10009765625,5126.0,5040.2998046875,5126.0,900731500,5190.925024414062,132.36023557366025,5455.645495561383,4926.204553266742,0,-0.011100254066279791,-0.0,0.9216043266107471,0.9816682863830536
2010-06-08,5028.2001953125,5084.10009765625,4984.7001953125,5069.10009765625,1199075300,5172.9650390625,128.61431084596464,5430.193660754429,4915.736417370571,0,-0.008068474000476056,-0.0,0.9141683860627621,0.9816682863830536
2010-06-09,5085.89990234375,5085.89990234375,4998.10009765625,5028.2001953125,1094116800,5160.550024414062,124.13746386879329,5408.824952151649,4912.275096676475,0,0.01147522071317697,0.0,0.924658670061841,0.9816682863830536
2010-06-10,5132.5,5149.7001953125,5030.89990234375,5085.89990234375,1364944200,5148.000024414063,112.55925948855041,5373.118543391163,4922.8815054369625,0,0.00916260613677733,0.0,0.933130953266574,0.9816682863830536
2010-06-11,5163.7001953125,5184.39990234375,5116.7001953125,5132.5,1102533300,5134.500024414063,90.52451216469157,5315.549048743446,4953.451000084679,0,0.006078946967851939,0.0,0.9388034068455426,0.9816682863830536
2010-06-14,5202.10009765625,5215.2001953125,5163.7001953125,5163.7001953125,947984800,5131.460034179688,86.93538713439689,5305.330808448482,4957.589259910894,0,0.007436508877608494,0.0,0.9457848267148786,0.9816682863830536
2010-06-15,5217.7998046875,5242.10009765625,5149.10009765625,5202.10009765625,1005269000,5129.225024414062,83.91118335354304,5297.047391121148,4961.402657706976,0,0.003017955582654608,0.0,0.9486391633126529,0.9816682863830536
2010-06-16,5237.89990234375,5257.2998046875,5209.39990234375,5217.7998046875,1026163200,5125.755029296875,77.33707204772348,5280.429173392322,4971.080885201429,0,0.0038522171046486697,0.0,0.9522935273237054,0.9816682863830536
2010-06-17,5253.89990234375,5293.7998046875,5233.2001953125,5237.89990234375,1139301600,5130.54501953125,82.25616484895112,5295.057349229151,4966.032689833348,0,0.003054659366980461,0.0,0.9552024596670596,0.9816682863830536
2010-06-18,5250.7998046875,5289.10009765625,5239.39990234375,5253.89990234375,1528137800,5139.430004882813,85.26673055995592,5309.963466002724,4968.896543762901,0,-0.0005900564749753423,-0.0,0.9546388362708207,0.9816682863830536
2010-06-21,5299.10009765625,5331.5,5250.7998046875,5250.7998046875,797902600,5151.240014648438,90.31699927001321,5331.874013188464,4970.6060161084115,0,0.009198654446058052,0.0,0.963420229046463,0.9816682863830536
2010-06-22,5247.0,5299.10009765625,5210.0,5299.10009765625,1124430700,5160.110009765625,90.58796517782326,5341.285940121272,4978.934079409979,0,-0.009831876487725433,-0.0,0.953948000348702,0.9816682863830536
2010-06-23,5178.5,5247.89990234375,5165.7998046875,5247.0,941044800,5172.0,74.44089742279301,5320.881794845586,5023.118205154414,0,-0.013055079092814892,-0.0,0.941494133753717,0.9816682863830536
2010-06-24,5100.2001953125,5211.7998046875,5091.0,5178.5,979497900,5175.105004882813,69.7064159140833,5314.517836710979,5035.692173054646,0,-0.015120170838563318,-0.0,0.9272585816078557,0.9816682863830536
2010-06-25,5046.5,5130.5,5031.7001953125,5100.2001953125,1188668800,5167.669995117188,75.16667345599421,5318.003342029177,5017.336648205199,0,-0.010529036754646337,-0.0,0.9174954419210454,0.9816682863830536
2010-06-28,5071.7001953125,5085.7001953125,5024.7001953125,5046.5,845187300,5161.835009765625,77.95075351927521,5317.736516804175,5005.9335027270745,0,0.004993598595561366,0.0,0.9220770458712563,0.9816682863830536
2010-06-29,4914.2001953125,5071.7001953125,4899.0,5071.7001953125,1016390800,5149.380029296875,95.60566060255472,5340.591350501984,4958.168708091766,0,-0.031054674750997435,-0.0,0.8934422431163639,0.9816682863830536
2010-06-30,4916.89990234375,4961.89990234375,4898.5,4914.2001953125,1277285100,5137.6600341796875,108.81286752117171,5355.285769222031,4920.034299137344,0,0.0005493685490927103,0.0,0.8939330721851628,0.9816682863830536
2010-07-01,4805.7998046875,4916.89990234375,4790.0,4916.89990234375,1342920500,5117.3900146484375,130.07490663958666,5377.5398279276105,4857.2402013692645,0,-0.022595558149005934,-0.0,0.8737341554712834,0.9816682863830536
2010-07-02,4838.10009765625,4880.89990234375,4805.7998046875,4805.7998046875,1038891400,5102.99501953125,144.23200491713638,5391.459029365523,4814.531009696978,0,0.0067211066381176465,0.0,0.8796066159035716,0.9816682863830536
2010-07-05,4823.5,4863.39990234375,4821.10009765625,4838.10009765625,539451500,5090.715014648437,157.14679416683273,5405.008602982103,4776.421426314771,0,-0.0030177336891650253,-0.0,0.876952197385547,0.9816682863830536
2010-07-06,4965.0,4967.7001953125,4823.5,4823.5,921871900,5087.555004882813,159.09342380441626,5405.741852491645,4769.368157273981,0,0.029335544728931184,0.0,0.9026780677970851,0.9816682863830536
2010-07-07,5014.7998046875,5014.7998046875,4892.0,4965.0,1061086600,5084.0,159.92456298207233,5403.849125964145,4764.150874035855,0,0.010030172142497573,0.0,0.911732084206347,0.9816682863830536
