Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2010-02-22,5352.10009765625,5387.0,5348.2001953125,5358.2001953125,961342400,5257.882913653572,5274.857127380334,-16.974213726761263,-51.757940382654354,0,-0.0011384601981812015,-0.0,0.9730560674338241,1.0116158459544848
2010-02-23,5315.10009765625,5395.5,5302.0,5352.10009765625,1063966500,5266.685557346292,5277.838088141512,-11.152530795220628,-43.63685846516761,0,-0.006913174141904177,-0.0,0.9663291613898176,1.0116158459544848
2010-02-24,5342.89990234375,5357.89990234375,5298.2001953125,5315.10009765625,953221200,5278.410841192054,5282.657481786123,-4.2466405940685945,-35.75881489094781,0,0.005230344523475372,0.0,0.9713833958269674,1.0116158459544848
2010-02-25,5278.2001953125,5370.39990234375,5259.7001953125,5342.89990234375,1951587200,5278.378434133661,5282.327312417707,-3.9488782840453496,-29.39682756956732,0,-0.012109473921244285,-0.0,0.959620453927671,1.0116158459544848
2010-02-26,5354.5,5367.7998046875,5278.2001953125,5278.2001953125,1700847600,5290.089444266944,5287.673437423802,2.416006843141986,-23.034260687025462,0,0.014455648111881159,0.0,0.9734923895306131,1.0116158459544848
2010-03-01,5405.89990234375,5420.7998046875,5354.5,5354.5,1423330600,5307.9064378172225,5296.430953343798,11.47548447342433,-16.132311654935503,0,0.009599384133672562,0.0,0.9828373169289243,1.0116158459544848
2010-03-02,5484.10009765625,5485.0,5403.7001953125,5405.89990234375,1218498700,5335.013154715534,5310.332371441017,24.680783274517125,-7.969692669044977,0,0.01446571278143649,0.0,0.9970547592664958,1.0116158459544848
2010-03-03,5533.2001953125,5541.7998046875,5465.2998046875,5484.10009765625,1108893100,5365.503468653529,5326.841099135201,38.66236951832798,1.3567197684296142,0,0.008953173133589232,0.0,1.0059815631498779,1.0116158459544848
2010-03-04,5527.2001953125,5544.2001953125,5501.10009765625,5533.2001953125,1075263000,5390.379888139524,5341.682513666853,48.69737447267107,10.824850709277907,0,-0.0010843634403618907,-0.0,1.00489071352112,1.0116158459544848
2010-03-05,5599.7998046875,5605.39990234375,5527.2001953125,5527.2001953125,1001732100,5422.598336839213,5360.802313001715,61.79602383749716,21.01908533492176,0,0.013134970113181321,0.0,1.0180899230102334,1.0116158459544848
2010-03-08,5606.7001953125,5621.2001953125,5579.2001953125,5599.7998046875,837350700,5450.9216996812565,5379.016970950663,71.90472873059389,31.19621401405619,0,0.0012322566637514853,0.0,1.0193444711021609,1.0116158459544848
2010-03-09,5602.2998046875,5618.39990234375,5563.10009765625,5606.7001953125,993738400,5474.210638912986,5395.556440116354,78.65419879663204,40.68781097057136,0,-0.0007848450018210773,-0.0,1.0185444436888824,1.0116158459544848
2010-03-10,5640.60009765625,5645.2998046875,5585.39990234375,5602.2998046875,997893900,5499.809017181181,5413.707822156346,86.10119502483485,49.77048778142406,0,0.006836530407869912,0.0,1.0255077537499284,1.0116158459544848
2010-03-11,5617.2998046875,5642.89990234375,5594.7001953125,5640.60009765625,889812900,5517.884522951384,5428.788709751246,89.09581320013785,57.63555286516682,0,-0.004130818098313949,-0.0,1.0212715677607769,1.0116158459544848
2010-03-12,5625.7001953125,5646.7001953125,5612.39990234375,5617.2998046875,1292880400,5534.471549468479,5443.374745718746,91.09680374973232,64.32780304207992,0,0.0014954499345023464,0.0,1.0227988282598939,1.0116158459544848
2010-03-15,5593.89990234375,5627.0,5588.2001953125,5625.7001953125,818311200,5543.614372987751,5454.524757320599,89.08961566715243,69.28016556709443,0,-0.005652681775549784,-0.0,1.0170172719633355,1.0116158459544848
2010-03-16,5620.39990234375,5637.7001953125,5593.89990234375,5593.89990234375,878179400,5555.427531350213,5466.811805100091,88.61572625012195,73.14727770369994,0,0.00473730321647281,0.0,1.0218351911570158,1.0116158459544848
2010-03-17,5644.60009765625,5657.7998046875,5620.39990234375,5620.39990234375,930653500,5569.146387704988,5479.981308252399,89.16507945258945,76.35083805347784,0,0.00430577818891642,0.0,1.026234986835767,1.0116158459544848
2010-03-18,5642.60009765625,5661.0,5619.2001953125,5644.60009765625,919829700,5580.44695846672,5492.027144504536,88.41981396218398,78.76463323521908,0,-0.00035432093778098306,-0.0,1.0258713702928477,1.0116158459544848
2010-03-19,5650.10009765625,5691.2001953125,5633.5,5642.60009765625,2488301900,5591.1628260343405,5503.736252145403,87.42657388893713,80.4970213659627,0,0.001329174471023542,0.0,1.0272349323287948,1.0116158459544848
2010-03-22,5644.5,5650.10009765625,5583.5,5650.10009765625,886165700,5599.36854510598,5514.163196430929,85.20534867505103,81.43868682778037,0,-0.0009911501671577838,-0.0,1.0262167882539068,1.0116158459544848
2010-03-23,5673.60009765625,5695.89990234375,5644.5,5644.5,969327600,5610.788783959868,5525.973337262434,84.8154466974338,82.11403880171106,0,0.005155478369430311,0.0,1.0315074267080961,1.0116158459544848
2010-03-24,5677.89990234375,5698.89990234375,5636.0,5673.60009765625,1118840000,5621.113571403543,5537.227156898087,83.88641450545583,82.46851394246002,0,0.0007578617832575407,0.0,1.0322891667659446,1.0116158459544848
2010-03-25,5727.7001953125,5737.10009765625,5673.10009765625,5677.89990234375,1098678300,5637.5115135433825,5551.33627085471,86.17524268867237,83.20985969170249,0,0.00877090012597681,0.0,1.0413432719487765,1.0116158459544848
2010-03-26,5703.0,5727.7001953125,5695.5,5727.7001953125,1031531100,5647.586665305939,5562.570621161769,85.01604414417034,83.57109658219608,0,-0.004312410648293796,-0.0,1.0368525721342956,1.0116158459544848
2010-03-29,5710.7001953125,5733.10009765625,5684.60009765625,5703.0,1015977100,5657.296439153102,5573.543182209971,83.75325694313142,83.60752865438315,0,0.0013502008263195364,0.0,1.0382525313339628,1.0116158459544848
2010-03-30,5672.2998046875,5742.7998046875,5662.7998046875,5710.7001953125,930757400,5659.604649235318,5580.858487578676,78.74616165664156,82.63525525483483,-1,-0.006724287620022529,-0.0,1.0312710226910569,1.0116158459544848
2010-03-31,5679.60009765625,5698.5,5646.2998046875,5672.2998046875,1105283700,5662.680872069308,5588.172680917756,74.50819115155173,81.00984243417821,0,0.0012870076018756116,-0.0012870076018756116,1.0325982763368542,1.0103138886705636
2010-04-01,5744.89990234375,5744.89990234375,5679.5,5679.60009765625,807719900,5675.329953649991,5599.782104727089,75.54784892290172,79.91744373192292,0,0.011497253955335074,0.0,1.0444703209537403,1.0103138886705636
2010-04-06,5780.39990234375,5790.39990234375,5744.60009765625,5744.89990234375,845433900,5691.494561141339,5613.161200846842,78.33336029449674,79.60062704443769,0,0.006179394002237881,0.0,1.0509245145905572,1.0103138886705636
2010-04-07,5762.10009765625,5782.2998046875,5753.39990234375,5780.39990234375,828676900,5702.356951374402,5624.193711721613,78.16323965278934,79.31314956610802,0,-0.003165837138721206,-0.0,1.0475974587322738,1.0103138886705636
2010-04-08,5712.7001953125,5762.10009765625,5684.5,5762.10009765625,820356600,5703.948219672571,5630.74974754316,73.19847212941113,78.09021407876864,0,-0.00857324612667587,-0.0,1.0386161478768818,1.0103138886705636
2010-04-09,5771.0,5773.60009765625,5712.7001953125,5712.7001953125,704070300,5714.2638781844835,5641.138655132556,73.1252230519276,77.09721587340044,0,0.010205297441538752,0.0,1.0492155345935505,1.0103138886705636
2010-04-12,5777.7001953125,5803.7001953125,5755.7998046875,5771.0,595469500,5724.023311588794,5651.254324775515,72.7689868132793,76.23157006137622,0,0.0011610111440825133,0.0,1.0504336855217582,1.0103138886705636
2010-04-13,5761.7001953125,5778.89990234375,5741.89990234375,5777.7001953125,668939800,5729.8197552385955,5659.435500370847,70.3842548677485,75.06210702265068,0,-0.002769267954225274,-0.0,1.047524753178404,1.0103138886705636
2010-04-14,5796.2998046875,5812.7998046875,5761.7001953125,5761.7001953125,868022000,5740.047455153812,5669.573596986895,70.47385816691713,74.14445725150398,0,0.006005104084233492,0.0,1.0538152483520513,1.0103138886705636
2010-04-15,5825.0,5832.2998046875,5778.39990234375,5796.2998046875,1030545900,5753.117077437841,5681.086663876755,72.03041356108588,73.72164851342036,0,0.004951468398734393,0.0,1.059033181252371,1.0103138886705636
2010-04-16,5744.0,5833.7001953125,5726.39990234375,5825.0,1634478500,5751.7144501397115,5685.746910996995,65.9675391427163,72.17082663927955,0,-0.01390557939914161,-0.0,1.0443067112641407,1.0103138886705636
2010-04-19,5727.89990234375,5748.2998046875,5697.2001953125,5744.0,889516800,5748.050673555717,5688.8693548004585,59.18131875525887,69.57292506247542,0,-0.0028029417925226063,-0.0,1.0413795803389265,1.0103138886705636
2010-04-20,5783.7001953125,5796.60009765625,5727.89990234375,5727.89990234375,1081126000,5753.5352153644535,5695.893861505054,57.641353859399715,67.18661082186028,0,0.009741841498647208,0.0,1.051524535150516,1.0103138886705636
2010-04-21,5723.39990234375,5797.0,5721.2998046875,5783.7001953125,1148842800,5748.899013361268,5697.931346011624,50.967667349644216,63.942822127417074,0,-0.010425902265408071,-0.0,1.040561443117358,1.0103138886705636
2010-04-22,5665.2998046875,5761.39990234375,5652.39990234375,5723.39990234375,1139851500,5736.037596642227,5695.514194802429,40.52340183979777,59.25893806989321,0,-0.010151325898520192,-0.0,1.0299983647908393,1.0103138886705636
2010-04-23,5723.7001953125,5740.89990234375,5665.2998046875,5665.2998046875,1002800100,5734.139534899192,5697.6020466920645,36.53748820712735,54.714648097340046,0,0.010308437794709358,0.0,1.040616038862938,1.0103138886705636
2010-04-26,5753.89990234375,5800.7001953125,5723.7001953125,5723.7001953125,1036747900,5737.179591429123,5701.772258221818,35.40733320730487,50.85318511933302,0,0.005276255918502226,0.0,1.046106595396877,1.0103138886705636
2010-04-27,5603.5,5758.60009765625,5603.5,5753.89990234375,1515371800,5716.613500440028,5694.492831686869,22.120668753158498,45.10668184609811,0,-0.02613877629023187,-0.0,1.0187626491240618,1.0103138886705636
2010-04-28,5586.60009765625,5640.0,5533.60009765625,5603.5,1832667100,5696.611438473293,5686.500777314231,10.110661159062147,38.10747770869092,0,-0.0030159547325332436,-0.0,1.015690107091108,1.0103138886705636
2010-04-29,5617.7998046875,5638.7998046875,5579.7001953125,5586.60009765625,1206691700,5684.486571737018,5681.411816378917,3.0747553581004468,31.10093323857283,0,0.005584739642334302,0.0,1.0213624718965064,1.0103138886705636
2010-04-30,5553.2998046875,5643.89990234375,5540.60009765625,5617.7998046875,1439125200,5664.3039921909385,5671.9220377351085,-7.618045544169945,23.357137482024278,0,-0.011481363210234186,-0.0,1.00963583838736,1.0103138886705636
2010-05-04,5411.10009765625,5566.0,5398.89990234375,5553.2998046875,1735870600,5625.34954687791,5652.6018940255635,-27.25234714765338,13.235240556088744,0,-0.025606344341650766,-0.0,0.983782755449942,1.0103138886705636
2010-05-05,5341.89990234375,5428.7998046875,5304.60009765625,5411.10009765625,1997069700,5581.74190925727,5629.586931678763,-47.84502242149301,1.0191879605723937,0,-0.01278856315049004,-0.0,0.9712015875555073,1.0103138886705636
2010-05-06,5261.0,5371.5,5251.2998046875,5341.89990234375,1701801200,5532.397000140767,5602.284195998855,-69.88719585808758,-13.162088803159602,0,-0.015144406264193666,-0.0,0.9564933161491369,1.0103138886705636
2010-05-07,5123.0,5264.5,5045.2998046875,5261.0,2757309100,5469.412846272957,5566.781662961903,-97.36881668894603,-30.00343438031689,0,-0.02623075460938984,-0.0,0.9314037746877074,1.0103138886705636
2010-05-10,5387.39990234375,5399.7998046875,5123.0,5123.0,2324686400,5456.795470283848,5553.494125138336,-96.69865485448827,-43.34247847515117,0,0.05161036547799136,0.0,0.9794738639069207,1.0103138886705636
2010-05-11,5334.2001953125,5387.39990234375,5257.2001953125,5387.39990234375,1450249400,5437.934658749794,5537.250130336422,-99.31547158662852,-54.53707709744664,0,-0.009874839068120034,-0.0,0.9698017171294102,1.0103138886705636
2010-05-12,5383.5,5401.0,5284.7001953125,5334.2001953125,1513656500,5429.56009586521,5525.861231792984,-96.30113592777343,-62.889888863512,0,0.009242211181129445,0.0,0.9787648294029422,1.0103138886705636
2010-05-13,5433.7001953125,5436.0,5381.60009765625,5383.5,956026300,5430.197034241716,5519.034488349985,-88.8374541082685,-68.07940191246331,0,0.009324824986068458,0.0,0.9878916401396438,1.0103138886705636
2010-05-14,5262.89990234375,5433.7001953125,5245.39990234375,5433.7001953125,1335859200,5404.459013949721,5500.061556053226,-95.60254210350467,-73.58402995067158,0,-0.03143351433266317,-0.0,0.9568387341101962,1.0103138886705636
2010-05-17,5262.5,5327.5,5231.60009765625,5262.89990234375,1200727700,5382.619165649764,5482.464403752987,-99.84523810322298,-78.83627158118186,0,-7.598516999574034e-05,-0.0,0.9567660285563263,1.0103138886705636
2010-05-18,5307.2998046875,5341.39990234375,5262.5,5262.5,1111259100,5371.03157165557,5469.489248266655,-98.45767661108493,-82.76055258716248,0,0.008513027019002362,0.0,0.9649110036082899,1.0103138886705636
2010-05-19,5158.10009765625,5307.2998046875,5158.10009765625,5307.2998046875,1381919600,5338.272883347982,5446.423385258476,-108.1505019104934,-87.83854245182866,0,-0.028112168620938682,-0.0,0.9377852627706544,1.0103138886705636
2010-05-20,5073.10009765625,5230.2001953125,5000.7998046875,5158.10009765625,1700662800,5297.477070164639,5418.769808399052,-121.29273823441235,-94.5293816083454,0,-0.016478935730352084,-0.0,0.9223315596965855,1.0103138886705636
2010-05-21,5062.89990234375,5084.0,4957.10009765625,5073.10009765625,2015042600,5261.388275115272,5392.409074617177,-131.02079950190455,-101.82766518705724,0,-0.0020106434164807174,-0.0,0.9204770798182692,1.0103138886705636
2010-05-24,5069.60009765625,5109.39990234375,5021.60009765625,5062.89990234375,963073600,5231.882401660038,5368.497298545997,-136.61489688595884,-108.78511152683757,0,0.0013233908316849785,0.0,0.9216952307464769,1.0103138886705636
2010-05-25,4940.7001953125,5069.60009765625,4898.5,5069.60009765625,1728679200,5187.085139145032,5336.808624232405,-149.72348508737286,-116.97278623894462,0,-0.025426049364986825,-0.0,0.898260162310044,1.0103138886705636
2010-05-26,5038.10009765625,5097.89990234375,4940.5,4940.7001953125,1832110200,5164.164363531374,5314.682066708246,-150.5177031768717,-123.68176962653004,0,0.01971378519104605,0.0,0.9159682701954984,1.0103138886705636
2010-05-27,5195.2001953125,5195.39990234375,5038.10009765625,5038.10009765625,1582638200,5168.939106882316,5305.831557715968,-136.89245083365222,-126.32390586795448,0,0.031182408965898523,0.0,0.9445303673965211,1.0103138886705636
2010-05-28,5188.39990234375,5240.2998046875,5186.0,5195.2001953125,1335686900,5171.933075414845,5297.132916577286,-125.19984116244086,-126.09909292685177,1,-0.0013089568665488605,-0.0,0.9432940178864535,1.0103138886705636
2010-06-01,5163.2998046875,5192.10009765625,5063.2001953125,5188.39990234375,1325107200,5170.604879918331,5287.219352733598,-116.61447281526671,-124.20216890453476,0,-0.004837733815566403,-0.004837733815566403,0.9387306125181027,1.0054262590070056
2010-06-02,5151.2998046875,5163.2998046875,5072.5,5163.2998046875,1173782500,5167.634868344357,5277.151238063517,-109.51636971916014,-121.26500906745984,0,-0.0023240951434014834,-0.0,0.9365489132605871,1.0054262590070056
2010-06-03,5211.2001953125,5262.5,5151.2998046875,5151.2998046875,1214853200,5174.337226339456,5272.265975637516,-97.92874929806021,-116.59775711357992,0,0.011628208975624554,0.0,0.9474392997398753,1.0054262590070056
2010-06-04,5126.0,5261.7001953125,5102.10009765625,5211.2001953125,1209543600,5166.900729979539,5261.4314589236255,-94.53072894408615,-112.18435147968117,0,-0.016349438156134988,-0.0,0.9319491995020863,1.0054262590070056
2010-06-07,5069.10009765625,5126.0,5040.2998046875,5126.0,900731500,5151.85447885288,5247.184691422339,-95.33021256945904,-108.81352369763675,0,-0.011100254066279791,-0.0,0.9216043266107471,1.0054262590070056
2010-06-08,5028.2001953125,5084.10009765625,4984.7001953125,5069.10009765625,1199075300,5132.83074292359,5230.963617636426,-98.13287471283547,-106.67739390067649,0,-0.008068474000476056,-0.0,0.9141683860627621,1.0054262590070056
2010-06-09,5085.89990234375,5085.89990234375,4998.10009765625,5028.2001953125,1094116800,5125.610613603614,5220.218157244376,-94.60754364076183,-104.26342384869358,0,0.01147522071317697,0.0,0.924658670061841,1.0054262590070056
2010-06-10,5132.5,5149.7001953125,5030.89990234375,5085.89990234375,1364944200,5126.670519203059,5213.720515967015,-87.04999676395619,-100.8207384317461,0,0.00916260613677733,0.0,0.933130953266574,1.0054262590070056
2010-06-11,5163.7001953125,5184.39990234375,5116.7001953125,5132.5,1102533300,5132.367392450666,5210.015307029643,-77.64791457897718,-96.18617366119233,0,0.006078946967851939,0.0,0.9388034068455426,1.0054262590070056
2010-06-14,5202.10009765625,5215.2001953125,5163.7001953125,5163.7001953125,947984800,5143.095500943832,5209.428995224207,-66.33349428037491,-90.21563778502885,0,0.007436508877608494,0.0,0.9457848267148786,1.0054262590070056
2010-06-15,5217.7998046875,5242.10009765625,5149.10009765625,5202.10009765625,1005269000,5154.58847075055,5210.049055184451,-55.460584433901204,-83.26462711480333,0,0.003017955582654608,0.0,0.9486391633126529,1.0054262590070056
2010-06-16,5237.89990234375,5257.2998046875,5209.39990234375,5217.7998046875,1026163200,5167.405614072581,5212.112080899955,-44.70646682737424,-75.55299505731752,0,0.0038522171046486697,0.0,0.9522935273237054,1.0054262590070056
2010-06-17,5253.89990234375,5293.7998046875,5233.2001953125,5237.89990234375,1139301600,5180.712427652761,5215.207475080977,-34.49504742821591,-67.3414055314972,0,0.003054659366980461,0.0,0.9552024596670596,1.0054262590070056
2010-06-18,5250.7998046875,5289.10009765625,5239.39990234375,5253.89990234375,1528137800,5191.495101042721,5217.843943940719,-26.34884289799811,-59.142893004797386,0,-0.0005900564749753423,-0.0,0.9546388362708207,1.0054262590070056
2010-06-21,5299.10009765625,5331.5,5250.7998046875,5250.7998046875,797902600,5208.049715906341,5223.862918290019,-15.81320238367789,-50.47695488057349,0,0.009198654446058052,0.0,0.963420229046463,1.0054262590070056
2010-06-22,5247.0,5299.10009765625,5210.0,5299.10009765625,1124430700,5214.042067305365,5225.576776194462,-11.534708889096692,-42.688505682278134,0,-0.009831876487725433,-0.0,0.953948000348702,1.0054262590070056
2010-06-23,5178.5,5247.89990234375,5165.7998046875,5247.0,941044800,5208.574056950693,5222.089607587464,-13.515550636770968,-36.8539146731767,0,-0.013055079092814892,-0.0,0.941494133753717,1.0054262590070056
2010-06-24,5100.2001953125,5211.7998046875,5091.0,5178.5,979497900,5191.901155160202,5213.060762233763,-21.159607073561347,-33.715053153253635,0,-0.015120170838563318,-0.0,0.9272585816078557,1.0054262590070056
2010-06-25,5046.5,5130.5,5031.7001953125,5100.2001953125,1188668800,5169.531746674016,5200.722927994225,-31.19118132020867,-33.21027878664464,0,-0.010529036754646337,-0.0,0.9174954419210454,1.0054262590070056
2010-06-28,5071.7001953125,5085.7001953125,5024.7001953125,5046.5,845187300,5154.480738772244,5191.165688536319,-36.6849497640751,-33.905212982130735,-1,0.004993598595561366,0.0,0.9220770458712563,1.0054262590070056
2010-06-29,4914.2001953125,5071.7001953125,4899.0,5071.7001953125,1016390800,5117.5145013168985,5170.649726075295,-53.13522475839636,-37.75121533738386,0,-0.031054674750997435,0.031054674750997435,0.8934422431163639,1.0366494444665801
2010-06-30,4916.89990234375,4961.89990234375,4898.5,4914.2001953125,1277285100,5086.650716859491,5151.853442835921,-65.20272597642997,-43.241517465193084,0,0.0005493685490927103,0.0,0.8939330721851628,1.0366494444665801
2010-07-01,4805.7998046875,4916.89990234375,4790.0,4916.89990234375,1342920500,5043.442884217647,5126.2198400101115,-82.77695579246483,-51.14860513064743,0,-0.022595558149005934,-0.0,0.8737341554712834,1.0366494444665801
2010-07-02,4838.10009765625,4880.89990234375,4805.7998046875,4805.7998046875,1038891400,5011.851686285124,5104.877636872789,-93.02595058766474,-59.5240742220509,0,0.0067211066381176465,0.0,0.8796066159035716,1.0366494444665801
