Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2010-03-04,6.34102201461792,6.347341815136955,6.2784271005699805,6.297988789683704,366041200,6.173797009980664,6.13162162215577,0.04217538782489427,-0.006593592384253062,0,0.006592768596448861,0.0,0.9845800724607092,0.9943991126050588
2010-03-05,6.588991165161133,6.611561470735733,6.458986703274436,6.4683159289862715,899620400,6.237673033854582,6.165500847563574,0.07217218629100852,0.009159563350799253,0,0.03910554954257717,0.0,1.0230826172629557,0.9943991126050588
2010-03-08,6.592905044555664,6.623299065916412,6.5679271907112815,6.620891924997233,429889600,6.29232411242398,6.197160417711135,0.09516369471284492,0.02636038962320839,0,0.0005940028293291988,0.0,1.0236903312322474,0.9943991126050588
2010-03-09,6.711472988128662,6.771058056665906,6.557092944473806,6.569732140558554,920259200,6.356808554840085,6.235257645149471,0.12155090969061444,0.0453984936366896,0,0.017984172799653697,0.0,1.042100555042463,0.9943991126050588
2010-03-10,6.766242980957031,6.785503320606141,6.716889967777388,6.73584896282668,596218000,6.419798466550384,6.274589892246327,0.14520857430405698,0.06536050977016308,0,0.008160651607366454,0.0,1.0506047746120077,0.9943991126050588
2010-03-11,6.786105632781982,6.786105632781982,6.720502097923959,6.738257726756623,405700400,6.4761534152013995,6.312479947100821,0.16367346810057892,0.08502310143624625,0,0.0029355510703432675,0.0,1.0536888785826277,0.9943991126050588
2010-03-12,6.819209575653076,6.853214914769391,6.793629833356823,6.842380971390462,416323600,6.528931286040119,6.350015475141729,0.17891581089839015,0.10380164332867503,0,0.0048781944553260015,0.0,1.0588289778277682,0.9943991126050588
2010-03-15,6.736151218414307,6.7861057251506125,6.6281147386043004,6.7824952143483666,493502800,6.560811275636147,6.378618122791549,0.18219315284459814,0.11947994523185965,0,-0.012180056400571182,-0.0,1.045932381159267,0.9943991126050588
2010-03-16,6.754507541656494,6.770457110827818,6.696126236242051,6.7463824865430695,446908000,6.590610701177739,6.406461783448211,0.18414891772952746,0.1324137397313932,0,0.0027250461943324478,0.0,1.0487825952140741,0.9943991126050588
2010-03-17,6.744577884674072,6.814695570352755,6.7189985421454095,6.768050626934482,450956800,6.614297960177175,6.431507420576053,0.1827905396011218,0.1424890997053389,0,-0.0014700785987998843,-0.0,1.0472408023660562,0.9943991126050588
2010-03-18,6.76052713394165,6.771059732987713,6.699135991573257,6.7439748736875265,342109600,6.63679475614094,6.455879251195727,0.18091550494521336,0.1501743807533138,0,0.002364751292118772,0.0,1.0497172664066108,0.9943991126050588
2010-03-19,6.688302993774414,6.778282913583098,6.657607219196507,6.764740884624189,559445600,6.644719100392244,6.473095824720074,0.17162327567216984,0.15446415973708502,0,-0.01068321134377681,-0.0,1.0385029149983773,0.9943991126050588
2010-03-22,6.763535022735596,6.801152472516573,6.625104543286528,6.634734713289417,456419600,6.662998473060452,6.494609839387891,0.16838863367256085,0.1572490545241802,0,0.011248298564106474,0.0,1.0501843058459739,0.9943991126050588
2010-03-23,6.872172832489014,6.884812431108806,6.743973600102344,6.790317991455937,602431200,6.695179143741769,6.522577468506492,0.1726016752352768,0.16031957866639954,0,0.01606228242897134,0.0,1.0670526627689452,0.9943991126050588
2010-03-24,6.902568340301514,6.927546195400415,6.846593773021356,6.850506431917748,597780400,6.72708517398173,6.550724940491309,0.17636023349042151,0.16352770963120394,0,0.004422983611355402,0.0,1.0717722192088253,0.9943991126050588
2010-03-25,6.820714473724365,6.9507193946741275,6.808676757825542,6.949214278393854,542284400,6.741489681634443,6.570724165175239,0.17076551645920368,0.1649752709968039,0,-0.011858465217828296,-0.0,1.0590626456259027,0.9943991126050588
2010-03-26,6.948611259460449,6.980209049509128,6.87789090364488,6.889928616188539,640875200,6.77335453976152,6.598715801788958,0.17463873797256202,0.16690796439195554,0,0.018751229981666118,0.0,1.0789213728590257,0.9943991126050588
2010-03-29,6.99345064163208,7.037989380265627,6.97027924734253,7.011808557447748,540744400,6.807215478510837,6.627955419555115,0.17926005895572228,0.1693783833047089,0,0.006452999095406753,0.0,1.0858836515021,0.9943991126050588
2010-03-30,7.097575664520264,7.146628956078067,7.049425603467366,7.120145980526751,527310000,6.851886276358442,6.662742104367348,0.189144171991094,0.17333154104198592,0,0.014888933692950745,0.0,1.1020513011875739,0.9943991126050588
2010-03-31,7.071996212005615,7.120447619759617,7.055746098103711,7.086742816704154,430659600,6.885749343381084,6.693057223451664,0.19269211992942026,0.1772036568194728,0,-0.003603970387031752,-0.0,1.0980795409331041,0.9943991126050588
2010-04-01,7.101186275482178,7.184244097993573,7.004285080759327,7.144521245775737,603145200,6.918893486781252,6.723289005083553,0.19560448169769895,0.18088382179511805,0,0.004127556435481239,0.0,1.1026119262089529,0.9943991126050588
2010-04-05,7.177020072937012,7.177621958500866,7.065071768816743,7.071391969029977,684507600,6.958605269266753,6.756898713813439,0.20170655545331417,0.18504836852675727,0,0.010679032278967382,0.0,1.1143867545601127,0.9943991126050588
2010-04-06,7.208621025085449,7.229686223136631,7.132183140602867,7.168295482680461,447017200,6.997069231700399,6.790359625759514,0.20670960594088506,0.18938061600958284,0,0.004403074232381954,0.0,1.1192934821640241,0.9943991126050588
2010-04-07,7.240520000457764,7.2802436561888975,7.182137886562627,7.208921400521292,628502000,7.034523196124609,6.823704838700126,0.21081835742448352,0.193668164292563,0,0.004425114770399086,0.0,1.1242464842843596,0.9943991126050588
2010-04-08,7.2209577560424805,7.26880645856024,7.16347888338209,7.2357035522805715,572989200,7.063205436111973,6.853130980725485,0.21007445538648817,0.19694942251134806,0,-0.002701773410479724,-0.0,1.1212090250262947,0.9943991126050588
2010-04-09,7.276331901550293,7.279342134246399,7.2363076997630795,7.265498760339351,334182800,7.095994123102484,6.884479197082879,0.2115149260196052,0.1998625232129995,0,0.007668531984067473,0.0,1.129807052295534,0.9943991126050588
2010-04-12,7.291378021240234,7.314850761411634,7.276932763543518,7.2886691336292175,333026400,7.126053184354445,6.914619850724164,0.21143333363028116,0.20217668529645585,0,0.0020678165720746655,0.0,1.1321432860415175,0.9943991126050588
2010-04-13,7.295591354370117,7.306726643733684,7.255867694190481,7.278438814031997,306210800,7.152135979741472,6.942839962105346,0.20929601763612649,0.20360055176439,0,0.0005778514181555838,0.0,1.132797496644912,0.9943991126050588
2010-04-14,7.393696308135986,7.397307622619901,7.3449451697746895,7.3813580521088324,404076400,7.189299107186782,6.976236728477986,0.21306237870879663,0.20549291715327134,0,0.01344715582337308,0.0,1.148030401098623,0.9943991126050588
2010-04-15,7.490899562835693,7.494209532969202,7.388280042080807,7.396405098652769,376784800,7.235699177286615,7.014359901393371,0.22133927589324376,0.20866218890126584,0,0.013146774042199327,0.0,1.1631232973754422,0.9943991126050588
2010-04-16,7.4451584815979,7.55770873805269,7.35939174683123,7.480367602592949,750545600,7.267923685642198,7.046270907334447,0.22165277830775043,0.21126030678256277,0,-0.006106220067977786,-0.0,1.1560210105554758,0.9943991126050588
2010-04-19,7.435225009918213,7.45990151994404,7.275728514332821,7.4340212385225275,566924400,7.29366235091543,7.075082322340652,0.21858002857477832,0.2127242511410059,0,-0.0013342189698499762,-0.0,1.1544786253936474,0.9943991126050588
2010-04-20,7.360591888427734,7.500828024494537,7.311539415444119,7.479461486632715,738326400,7.3039592028404,7.096231179087843,0.2077280237525576,0.21172500566331626,-1,-0.0100377757755713,-0.0,1.1428902278142563,0.9943991126050588
2010-04-21,7.800867557525635,7.831864290723194,7.695840439192741,7.788227949082827,982391200,7.380406642022744,7.148426466379531,0.23198017564321294,0.21577603965929562,1,0.059815253415978376,-0.059815253415978376,1.2112524964176112,0.9349188776879631
2010-04-22,8.019043922424316,8.027470325815749,7.709982314227227,7.771373878207313,793424800,7.478658531315294,7.212916648308774,0.2657418830065206,0.22576920832874062,0,0.027968218059054584,0.027968218059054584,1.2451290703619933,0.9610668927266667
2010-04-23,8.150248527526855,8.190874607669185,8.034990226339765,8.064782363676516,796955600,7.581980069193996,7.282348639361965,0.29963142983203106,0.2405416526293987,0,0.016361626943536267,0.0,1.2655014077078084,0.9610668927266667
2010-04-26,8.110225677490234,8.199302366789198,8.07080255865003,8.181848481850466,479068800,7.663248624316495,7.343672864408504,0.31957575990799114,0.2563484740851172,0,-0.004910629400005084,-0.0,1.2592869992893707,0.9610668927266667
2010-04-27,7.885727405548096,8.060270279817415,7.839985689247099,8.043116935308067,709343600,7.697476129121357,7.3838250526410665,0.31365107648029067,0.2678089945641519,0,-0.027680890874002273,-0.0,1.224428813282992,0.9610668927266667
2010-04-28,7.872486114501953,7.944709998402514,7.716300368440147,7.92214048670062,758402400,7.724400742256833,7.420022168334465,0.3043785739223681,0.2751229104357952,0,-0.0016791464331910033,-0.0,1.2223728180084714,0.9610668927266667
2010-04-29,8.084344863891602,8.125271489211546,7.884824150217178,7.915218176321169,558840800,7.779776760969874,7.469231256894253,0.31054550407562065,0.2822074291637603,0,0.02691128905256268,0.0,1.255268446243893,0.9610668927266667
2010-04-30,7.857137680053711,8.142424284498508,7.854429596054977,8.104506287001678,542463600,7.791678440828926,7.497965066017176,0.29371337481174997,0.2845086182933583,0,-0.02810458827068374,-0.0,1.2199896433930275,0.9610668927266667
2010-05-03,8.01542854309082,8.061472393629476,7.911003391538449,7.9398939028052595,454342000,7.826101533484603,7.536295693948557,0.28980583953604544,0.2855680625418957,0,0.02014612311541253,0.0,1.2445677049483517,0.9610668927266667
2010-05-04,7.784612655639648,7.923344522029681,7.726532684050014,7.911307609438487,723819600,7.819718629200763,7.554689542962712,0.26502908623805155,0.2814602672811269,-1,-0.028796450022641862,-0.0,1.2087285732330124,0.9610668927266667
2010-05-05,7.70366096496582,7.768362483548642,7.48518123952223,7.614584276687873,883103200,7.801863603933849,7.56572446311109,0.23613914082275844,0.2723960419894532,0,-0.010398936241892698,0.010398936241892698,1.1961590818662085,0.9710609660683254
2010-05-06,7.410550594329834,7.771673275656242,5.996150546285127,7.638659713182408,1285860800,7.741661602456308,7.554230102460627,0.18743149999568054,0.25540313359069866,0,-0.03804819188811315,-0.0,1.1506473915906537,0.9710609660683254
2010-05-07,7.097875595092773,7.420178587065085,6.7773790639748865,7.334111334684138,1676018400,7.642617601323456,7.520426064877824,0.12219153644563274,0.22876081416168548,0,-0.042193221037624795,-0.0,1.1020978718609027,0.9710609660683254
2010-05-10,7.643471717834473,7.663333945555503,7.479160942798083,7.530922308424766,984306400,7.642749003863613,7.529540557689427,0.1132084461741858,0.20565034056418557,0,0.07686752401224184,0.0,1.1868134064900113,0.9710609660683254
2010-05-11,7.71960973739624,7.821024661807859,7.538446165856317,7.578770899197833,848906800,7.6545737320994025,7.543619756186228,0.11095397591317457,0.1867110676339834,0,0.009961182872452401,0.0,1.1986354718675365,0.9710609660683254
2010-05-12,7.887233257293701,7.91853052005455,7.785216411271793,7.801465723164547,654379600,7.690367505206218,7.569072608120115,0.12129489708610297,0.17362783352440733,0,0.021713988867266165,0.0,1.2246626291595786,0.9710609660683254
2010-05-13,7.774981498718262,7.974802719800791,7.715997506597717,7.921235698714491,599712400,7.70338504266961,7.584325118534793,0.1190599241348167,0.1627142516464892,0,-0.014232083027547748,-0.0,1.2072331289406446,0.9710609660683254
2010-05-14,7.638357162475586,7.718406363102898,7.50835304986718,7.678682705675704,759362800,7.693380753408991,7.588327492160037,0.10505326124895387,0.15118205356698217,0,-0.01757230371097329,-0.0,1.1860192617489511,0.9710609660683254
2010-05-17,7.650397300720215,7.709381321560496,7.454487839313212,7.664842563845035,762834800,7.686767914533795,7.592925255757088,0.09384265877670739,0.1397141746089272,0,0.0015762732729724949,0.0,1.1878887522124766,0.9710609660683254
2010-05-18,7.594420909881592,7.780700132014683,7.5312237089608605,7.7334533054527785,782678400,7.672560683048841,7.5930360449514955,0.07952463809734578,0.1276762673066109,0,-0.0073167952772013045,-0.0,1.1791972134004478,0.9710609660683254
2010-05-19,7.473443984985352,7.611272603537879,7.368417737097622,7.50835255392336,1025726800,7.641927344885228,7.584177373842893,0.05774997104233481,0.11369100805375569,0,-0.01592971028756507,-0.0,1.1604129434190746,0.9710609660683254
2010-05-20,7.155055999755859,7.338325825018485,7.108410247242236,7.279040469402431,1282915200,7.567024061019171,7.552390605392001,0.014633455627169667,0.0938794975684385,0,-0.04260257865973904,-0.0,1.110976359719284,0.9710609660683254
2010-05-21,7.292280197143555,7.357884125857998,6.962152748416716,7.006390138337344,1223891200,7.524755774269076,7.533123167743969,-0.00836739347489246,0.07343011935977231,0,0.019178633597330075,0.0,1.1322833682576359,0.9710609660683254
2010-05-24,7.4258928298950195,7.550480715810096,7.4108464962013025,7.441541852665338,754238800,7.509546090519221,7.525180179755158,-0.015634089235937232,0.0556172776406304,0,0.018322476528507714,0.0,1.153029603696156,0.9710609660683254
2010-05-25,7.379551887512207,7.425895479698039,7.136997573118984,7.202902048954962,1048006400,7.4895469823642955,7.514392898848273,-0.024845916483977604,0.03952463881570881,0,-0.006240453968882287,-0.0,1.1458341755295316,0.9710609660683254
2010-05-26,7.346147060394287,7.587498388161193,7.335313118531306,7.525806313486594,850654000,7.467485455907371,7.501930244147978,-0.034444788240606705,0.024730753404445707,0,-0.004526674197446567,-0.0,1.1406473575326097,0.9710609660683254
2010-05-27,7.624213695526123,7.640464612347687,7.496617118529871,7.541456405862435,666282400,7.491597492771795,7.510988277583396,-0.01939078481160017,0.015906445761236534,0,0.03785203765263456,0.0,1.1838231842583122,0.9710609660683254
2010-05-28,7.730443000793457,7.806278990437346,7.6242121856474006,7.805978449385691,815614800,7.528342955544359,7.527244183006363,0.001098772537995174,0.012944911116588263,0,0.01393314897897846,0.0,1.200317569049352,0.9710609660683254
2010-06-01,7.849314212799072,8.003092421570727,7.793039094777078,7.815007525113867,876472800,7.577723148968161,7.551101222250268,0.026621926717893096,0.01568031423684923,1,0.015377024575876641,0.0,1.2187748818074804,0.9710609660683254
2010-06-02,7.943208694458008,7.968787642205071,7.834268943610527,7.9609631247782495,688548000,7.633951694428138,7.580146220191582,0.05380547423655546,0.023305346236790477,0,0.011962125494457965,0.011962125494457965,1.2333540198931547,0.9826769192072042
2010-06-03,7.918227672576904,7.99135477810353,7.836673363440892,7.9802194905651245,650106800,7.6776864602971795,7.605189290738643,0.07249716955853636,0.033143710901139656,0,-0.0031449534869368856,-0.0,1.229475178867664,0.9826769192072042
2010-06-04,7.702756404876709,7.881511617733026,7.662732215354106,7.7704665301437315,758304400,7.681543374847876,7.6124164843785005,0.06912689046937537,0.0403403468147868,0,-0.027212057623252517,-0.0,1.1960186294539585,0.9826769192072042
2010-06-07,7.551687240600586,7.798755297929665,7.539950067450036,7.77287501595742,886942000,7.661565508040601,7.607918021876433,0.05364748616416826,0.0430017746846631,0,-0.019612351259151728,-0.0,1.1725618919806182,0.9826769192072042
2010-06-08,7.503238201141357,7.637756872797531,7.392493618189636,7.6209040694069685,1000770400,7.637207460825333,7.600163961081242,0.03704349974409027,0.041810119696548534,-1,-0.006415657576329337,-0.0,1.1650391363946178,0.9826769192072042
2010-06-09,7.318761825561523,7.5805772714908075,7.297396089573973,7.567636327743872,854630000,7.5882158246309,7.579319358450152,0.008896466180748241,0.03522738899338848,0,-0.024586234720866518,0.024586234720866518,1.136395210728224,1.0068372445976106
2010-06-10,7.538745880126953,7.552888986660822,7.2886676311122125,7.368114924895021,776356000,7.580605063937985,7.576313915611396,0.004291148326588612,0.02904014086002851,0,0.030057550690762103,0.0,1.170552467379427,1.0068372445976106
2010-06-11,7.629027843475342,7.639560440920881,7.44425296047905,7.470133240736243,545759200,7.588054722328348,7.5802186510087255,0.007836071319622384,0.024799326951947285,0,0.011975727101557254,0.0,1.1845706842868176,1.0068372445976106
2010-06-14,7.652200222015381,7.798755785587151,7.6440751662064015,7.7027578212856715,602960400,7.597923260741737,7.585550619231441,0.01237264151029649,0.02231398986361713,0,0.0030373959848444265,0.0,1.1881686945270347,1.0068372445976106
2010-06-15,7.815005302429199,7.819820387553915,7.688913073275444,7.69312627275957,585074000,7.631320497924423,7.602547262431275,0.02877323549314781,0.023605838989523266,1,0.021275590770015063,0.0,1.213447685437535,1.0068372445976106
2010-06-16,8.04251766204834,8.057564007725999,7.84329742372686,7.857441342241733,783678000,7.694581600097333,7.63513766240291,0.059443937694423354,0.030773458730503286,0,0.029112246353616866,0.029112246353616866,1.2487738733932185,1.036148538500333
2010-06-17,8.18154525756836,8.212541964886373,8.110223017711197,8.143325922884719,872855200,7.7694990858621065,7.675612299081832,0.09388678678027418,0.04339612434045746,0,0.017286576338660042,0.0,1.2703608982853547,1.036148538500333
2010-06-18,8.247750282287598,8.275738365183138,8.16800244724917,8.192980298483546,784621600,7.84307619300449,7.717992890430407,0.1250833025740823,0.059733559987182425,0,0.00809199517144954,0.0,1.280640652540278,1.036148538500333
2010-06-21,8.130388259887695,8.396415353515389,8.087053286082952,8.356691694493193,776490400,7.88727804944806,7.748540695575391,0.13873735387266883,0.07553431876427971,0,-0.014229579992491082,-0.0,1.2624176739333202,1.036148538500333
2010-06-22,8.241130828857422,8.304929100640834,8.170411273885898,8.190272696767282,717262000,7.941716938587962,7.785028853596282,0.1566880849916794,0.09176507200975965,0,0.013620821715992326,0.0,1.2796128400010836,1.036148538500333
2010-06-23,8.154462814331055,8.265508733924092,8.062075354278866,8.26310119075753,768457200,7.974447073317668,7.812394332169228,0.1620527411484396,0.10582260583749564,0,-0.01051651967748013,-0.0,1.2661557663896559,1.036148538500333
2010-06-24,8.095179557800293,8.221572367273579,8.06809469555383,8.155365729812555,714277200,7.993021301699611,7.833341385919677,0.15967991577993335,0.1165940678259832,0,-0.007270038245385635,-0.0,1.2569507655433876,1.036148538500333
2010-06-25,8.02596378326416,8.133398398453275,7.999180264749842,8.127078998825414,549942400,7.998089375786465,7.847609711648898,0.15047966413756697,0.12337118708829996,0,-0.008550245740928442,-0.0,1.2462035276137435,1.036148538500333
2010-06-28,8.074110984802246,8.11774729163325,7.96035701031911,8.032882220516004,584948000,8.009785007942739,7.864387583734332,0.14539742420840707,0.12777643451232137,0,0.005998930824791859,0.0,1.25367941636951,1.036148538500333
