Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2010-01-21,6.261575222015381,6.419266090887947,6.235694935607777,6.3822513187179455,608154400,6.344193091759315,0.08077853717676488,6.505750166112844,6.182636017405785,0,-0.017286260570843925,-0.0,0.9722442488920396,1.0
2010-01-22,5.9510087966918945,6.244421252148021,5.933253971692852,6.22275417000318,881767600,6.316108499254499,0.13063558650583873,6.577379672266177,6.054837326242821,1,-0.04959876936901608,-0.0,0.9240221306208911,1.0
2010-01-25,6.111107349395752,6.16015943254039,6.024437807372042,6.0942549496076115,1065699600,6.302441755930583,0.1365590681588006,6.575559892248184,6.029323619612982,0,0.026902758536141658,0.026902758536141658,0.9488808748830361,1.0269027585361417
2010-01-26,6.197477340698242,6.431304791853083,6.09636291925566,6.19777828365122,1867110000,6.295881479978561,0.1345130081158447,6.5649074962102505,6.026855463746872,0,0.014133280003832738,0.0,0.9622916739780398,1.0269027585361417
2010-01-27,6.255856513977051,6.337108667348443,6.004574474146093,6.224859804269056,1722568400,6.2935270702137665,0.1306029294795469,6.55473292917286,6.032321211254673,0,0.009419828434940491,0.0,0.9713562964512846,1.0269027585361417
2010-01-28,5.997354507446289,6.184236057418584,5.979599677366835,6.167083113226093,1173502400,6.277073038948907,0.14466166558903962,6.566396370126986,5.987749707770828,0,-0.041321600959550064,-0.0,0.9312182991797783,1.0269027585361417
2010-01-29,5.779775619506836,6.084924808953682,5.725306174385902,6.051220016650193,1245952400,6.250899490557219,0.1810536511426978,6.613006792842615,5.8887921882718235,0,-0.036279144024137344,-0.0,0.8974344963859229,1.0269027585361417
2010-02-01,5.8601250648498535,5.898343997641952,5.756904093106256,5.789104169775881,749876400,6.23136076927185,0.19669868244754543,6.6247581341669415,5.837963404376759,0,0.013901827792732524,0.0,0.9099104762099376,1.0269027585361417
2010-02-02,5.894131183624268,5.90797455361082,5.819499371791326,5.895636299546066,698342400,6.204050755500793,0.20394211886083632,6.611934993222466,5.79616651777912,0,0.0058029680933584515,0.0,0.9151906576711965,1.0269027585361417
2010-02-03,5.995547294616699,6.024738350769651,5.8507969906922614,5.873367303805952,615328000,6.181254839897155,0.2002789999122641,6.5818128397216835,5.780696840072627,0,0.017206286699929185,0.0,0.9309376905121838,1.0269027585361417
2010-02-04,5.779476642608643,5.96966773508442,5.765031383318195,5.920313902761244,757652000,6.152786421775818,0.2151195650489322,6.583025551873682,5.722547291677953,0,-0.03603852015345832,-0.0,0.8973880737910465,1.0269027585361417
2010-02-05,5.882094383239746,5.898345298354097,5.74336293336589,5.7969299610829745,850306800,6.130035758018494,0.2186321261970291,6.567300010412552,5.692771505624435,0,0.017755542063197183,0.0,0.9133216854822549,1.0269027585361417
2010-02-08,5.841769218444824,5.9549213272537,5.8381579039905835,5.88901644563536,478270800,6.103162217140198,0.21941923429393892,6.542000685728075,5.66432374855232,0,-0.006855579351093599,-0.0,0.9070603361943568,1.0269027585361417
2010-02-09,5.904062747955322,5.94348505576787,5.860727781315687,5.910984031684571,632886800,6.082217049598694,0.21731665697308572,6.516850363544865,5.647583735652523,0,0.010663469777924872,0.0,0.9167327466761197,1.0269027585361417
2010-02-10,5.871861934661865,5.916401071984377,5.845981654707534,5.8950337291294534,370361600,6.063258075714112,0.21835061298970126,6.499959301693514,5.626556849734709,0,-0.005454009326816278,-0.0,0.9117328777255502,1.0269027585361417
2010-02-11,5.978693008422852,6.011194425834464,5.839961605605491,5.864638510986423,550345600,6.045231890678406,0.20905325813157674,6.46333840694156,5.627125374415252,0,0.01819373053210893,0.0,0.9283207000201531,1.0269027585361417
2010-02-12,6.030155181884766,6.068073178458809,5.883298281323169,5.961842358404085,655468800,6.0316145658493046,0.20009115852826279,6.4317968829058305,5.631432248792779,0,0.008607595905896659,0.0,0.9363113094770057,1.0269027585361417
2010-02-16,6.121037483215332,6.129764423699118,6.0644614352143416,6.077100632580754,543737600,6.027807760238647,0.19748281646744495,6.422773393173538,5.632842127303757,0,0.015071303903353428,0.0,0.9504227417702804,1.0269027585361417
2010-02-17,6.095458984375,6.148423323825495,6.044600039695561,6.14481200928308,436396800,6.009014344215393,0.1688651042393545,6.346744552694101,5.671284135736684,0,-0.004178784872739594,-0.0,0.946451129594263,1.0269027585361417
2010-02-18,6.106894016265869,6.13578413084111,6.046405702998772,6.067771843810248,422825200,5.995773124694824,0.14802429397908642,6.291821712652997,5.699724536736651,0,0.0018759919343533937,0.0,0.9482266642796415,1.0269027585361417
2010-02-19,6.068975448608398,6.115018901171212,6.052123050765193,6.0746937645634915,415469600,5.9861431360244755,0.13556232441257296,6.257267784849621,5.7150184871993295,0,-0.006209141268290197,-0.0,0.9423389909667697,1.0269027585361417
2010-02-22,6.03135871887207,6.093953629779706,5.994343951639114,6.08913894570441,390563600,5.990160632133484,0.13565687245377317,6.26147437704103,5.718846887225937,0,-0.0061982010068855065,-0.0,0.9364981844841319,1.0269027585361417
2010-02-23,5.9302449226379395,6.058744727114363,5.8896188369192135,6.0187201253967535,575094800,5.981117510795594,0.13317562144382805,6.24746875368325,5.714766267907938,0,-0.016764679560137385,-0.0,0.920798092512605,1.0269027585361417
2010-02-24,6.038581848144531,6.062054588549697,5.953717163709801,5.96545393570527,460566400,5.973172736167908,0.12401344621192482,6.221199628591758,5.725145843744058,0,0.018268541505432445,0.0,0.9376197306837946,1.0269027585361417
2010-02-25,6.078906536102295,6.104786817558812,5.9251283562312675,5.939874154055496,665126000,5.96432523727417,0.10807193400314541,6.18046910528046,5.748181369267879,0,0.006677840753314346,0.0,0.9438810059324664,1.0269027585361417
2010-02-26,6.157752990722656,6.174304449505536,6.07890795476254,6.0903433839128915,507460800,5.972345161437988,0.11629099048882811,6.204927142415644,5.739763180460332,0,0.01297049957127916,0.0,0.9561236141152519,1.0269027585361417
2010-03-01,6.289261341094971,6.304608623247241,6.182729578466092,6.191757462401463,550093600,5.997819447517395,0.12718042433203947,6.252180296181474,5.743458598853317,-1,0.021356548495928163,0.0,0.9765431144482064,1.0269027585361417
2010-03-02,6.285048961639404,6.344634048053501,6.251644701876662,6.317549589125614,566546400,6.019065642356873,0.13799988199722335,6.29506540635132,5.743065878362426,0,-0.0006697733210802026,0.0006697733210802026,0.9758890519232645,1.027590550607153
2010-03-03,6.299490928649902,6.315741839699387,6.257661487008487,6.287754963144181,372052800,6.039333629608154,0.14808412922941716,6.335501888066989,5.74316537114932,0,0.002297828879081809,0.0,0.9781314779695535,1.027590550607153
2010-03-04,6.34102201461792,6.347341815136955,6.2784271005699805,6.297988789683704,366041200,6.056607365608215,0.16218577338363036,6.380978912375476,5.732235818840954,0,0.006592768596448861,0.0,0.9845800724607092,1.027590550607153
2010-03-05,6.588991165161133,6.611561470735733,6.458986703274436,6.4683159289862715,899620400,6.09708309173584,0.18829507372009222,6.4736732391760246,5.720492944295655,-1,0.03910554954257717,0.0,1.0230826172629557,1.027590550607153
2010-03-08,6.592905044555664,6.623299065916412,6.5679271907112815,6.620891924997233,429889600,6.132623624801636,0.21126216380590032,6.555147952413437,5.710099297189835,0,0.0005940028293291988,-0.0005940028293291988,1.0236903312322474,1.0269801589127003
2010-03-09,6.711472988128662,6.771058056665906,6.557092944473806,6.569732140558554,920259200,6.176108813285827,0.23627074151666777,6.648650296319163,5.703567330252492,0,0.017984172799653697,0.0,1.042100555042463,1.0269801589127003
2010-03-10,6.766242980957031,6.785503320606141,6.716889967777388,6.73584896282668,596218000,6.219217824935913,0.26134620506363554,6.741910235063184,5.696525414808642,0,0.008160651607366454,0.0,1.0506047746120077,1.0269801589127003
2010-03-11,6.786105632781982,6.786105632781982,6.720502097923959,6.738257726756623,405700400,6.264930009841919,0.2768857387672412,6.818701487376401,5.7111585323074365,0,0.0029355510703432675,0.0,1.0536888785826277,1.0269801589127003
2010-03-12,6.819209575653076,6.853214914769391,6.793629833356823,6.842380971390462,416323600,6.3069558382034305,0.2943877987876693,6.895731435778769,5.718180240628092,0,0.0048781944553260015,0.0,1.0588289778277682,1.0269801589127003
2010-03-15,6.736151218414307,6.7861057251506125,6.6281147386043004,6.7824952143483666,493502800,6.342255640029907,0.3016871764542727,6.945629992938453,5.7388812871213615,0,-0.012180056400571182,-0.0,1.045932381159267,1.0269801589127003
2010-03-16,6.754507541656494,6.770457110827818,6.696126236242051,6.7463824865430695,446908000,6.373929142951965,0.3103680190766154,6.994665181105196,5.753193104798735,0,0.0027250461943324478,0.0,1.0487825952140741,1.0269801589127003
2010-03-17,6.744577884674072,6.814695570352755,6.7189985421454095,6.768050626934482,450956800,6.406385087966919,0.3136378175397899,7.033660723046499,5.779109452887339,0,-0.0014700785987998843,-0.0,1.0472408023660562,1.0269801589127003
2010-03-18,6.76052713394165,6.771059732987713,6.699135991573257,6.7439748736875265,342109600,6.439066743850708,0.31484037771073475,7.0687474992721775,5.809385988429238,0,0.002364751292118772,0.0,1.0497172664066108,1.0269801589127003
2010-03-19,6.688302993774414,6.778282913583098,6.657607219196507,6.764740884624189,559445600,6.470033121109009,0.3068805370477468,7.0837941952045025,5.8562720470135154,0,-0.01068321134377681,-0.0,1.0385029149983773,1.0269801589127003
2010-03-22,6.763535022735596,6.801152472516573,6.625104543286528,6.634734713289417,456419600,6.506641936302185,0.2952466983138249,7.097135332929835,5.916148539674536,0,0.011248298564106474,0.0,1.0501843058459739,1.0269801589127003
2010-03-23,6.872172832489014,6.884812431108806,6.743973600102344,6.790317991455937,602431200,6.553738331794738,0.2727307862668879,7.099199904328514,6.008276759260963,0,0.01606228242897134,0.0,1.0670526627689452,1.0269801589127003
2010-03-24,6.902568340301514,6.927546195400415,6.846593773021356,6.850506431917748,597780400,6.596937656402588,0.2546651147801596,7.106267885962907,6.087607426842268,0,0.004422983611355402,0.0,1.0717722192088253,1.0269801589127003
2010-03-25,6.820714473724365,6.9507193946741275,6.808676757825542,6.949214278393854,542284400,6.634028053283691,0.2278547511243645,7.0897375555324205,6.178318551034962,0,-0.011858465217828296,-0.0,1.0590626456259027,1.0269801589127003
2010-03-26,6.948611259460449,6.980209049509128,6.87789090364488,6.889928616188539,640875200,6.673570966720581,0.20866616285832942,7.09090329243724,6.256238641003922,0,0.018751229981666118,0.0,1.0789213728590257,1.0269801589127003
2010-03-29,6.99345064163208,7.037989380265627,6.97027924734253,7.011808557447748,540744400,6.708780431747437,0.19962132209205247,7.108023075931542,6.309537787563332,0,0.006452999095406753,0.0,1.0858836515021,1.0269801589127003
2010-03-30,7.097575664520264,7.146628956078067,7.049425603467366,7.120145980526751,527310000,6.74940676689148,0.1913563999952968,7.132119566882073,6.366693966900886,0,0.014888933692950745,0.0,1.1020513011875739,1.0269801589127003
2010-03-31,7.071996212005615,7.120447619759617,7.055746098103711,7.086742816704154,430659600,6.788032031059265,0.1728293396939428,7.1336907104471505,6.442373351671379,0,-0.003603970387031752,-0.0,1.0980795409331041,1.0269801589127003
2010-04-01,7.101186275482178,7.184244097993573,7.004285080759327,7.144521245775737,603145200,6.826040244102478,0.1516375132985985,7.129315270699674,6.522765217505281,0,0.004127556435481239,0.0,1.1026119262089529,1.0269801589127003
2010-04-05,7.177020072937012,7.177621958500866,7.065071768816743,7.071391969029977,684507600,6.855441689491272,0.16003132061059416,7.17550433071246,6.535379048270084,0,0.010679032278967382,0.0,1.1143867545601127,1.0269801589127003
2010-04-06,7.208621025085449,7.229686223136631,7.132183140602867,7.168295482680461,447017200,6.886227488517761,0.1659811803970173,7.218189849311796,6.554265127723727,0,0.004403074232381954,0.0,1.1192934821640241,1.0269801589127003
2010-04-07,7.240520000457764,7.2802436561888975,7.182137886562627,7.208921400521292,628502000,6.912679839134216,0.17836019207469997,7.269400223283616,6.555959454984817,0,0.004425114770399086,0.0,1.1242464842843596,1.0269801589127003
2010-04-08,7.2209577560424805,7.26880645856024,7.16347888338209,7.2357035522805715,572989200,6.935415577888489,0.18746059915956476,7.310336776207619,6.560494379569359,0,-0.002701773410479724,-0.0,1.1212090250262947,1.0269801589127003
2010-04-09,7.276331901550293,7.279342134246399,7.2363076997630795,7.265498760339351,334182800,6.959926891326904,0.1986271883135848,7.357181267954074,6.5626725146997344,0,0.007668531984067473,0.0,1.129807052295534,1.0269801589127003
2010-04-12,7.291378021240234,7.314850761411634,7.276932763543518,7.2886691336292175,333026400,6.983535313606263,0.2088204687675657,7.401176251141394,6.565894376071131,0,0.0020678165720746655,0.0,1.1321432860415175,1.0269801589127003
2010-04-13,7.295591354370117,7.306726643733684,7.255867694190481,7.278438814031997,306210800,7.011507320404053,0.2113920271970601,7.434291374798173,6.588723266009932,0,0.0005778514181555838,0.0,1.132797496644912,1.0269801589127003
2010-04-14,7.393696308135986,7.397307622619901,7.3449451697746895,7.3813580521088324,404076400,7.0434667587280275,0.21868465835472783,7.480836075437483,6.606097442018572,0,0.01344715582337308,0.0,1.148030401098623,1.0269801589127003
2010-04-15,7.490899562835693,7.494209532969202,7.388280042080807,7.396405098652769,376784800,7.080782842636109,0.22845572748444185,7.537694297604992,6.623871387667225,0,0.013146774042199327,0.0,1.1631232973754422,1.0269801589127003
2010-04-16,7.4451584815979,7.55770873805269,7.35939174683123,7.480367602592949,750545600,7.1150144100189205,0.2292342231495079,7.573482856317936,6.656545963719905,0,-0.006106220067977786,-0.0,1.1560210105554758,1.0269801589127003
2010-04-19,7.435225009918213,7.45990151994404,7.275728514332821,7.4340212385225275,566924400,7.152360510826111,0.21654898835825198,7.585458487542615,6.719262534109607,0,-0.0013342189698499762,-0.0,1.1544786253936474,1.0269801589127003
2010-04-20,7.360591888427734,7.500828024494537,7.311539415444119,7.479461486632715,738326400,7.182213354110718,0.20069970028643097,7.583612754683579,6.780813953537856,0,-0.0100377757755713,-0.0,1.1428902278142563,1.0269801589127003
2010-04-21,7.800867557525635,7.831864290723194,7.695840439192741,7.788227949082827,982391200,7.228648090362549,0.23042423437355553,7.68949655910966,6.767799621615438,0,0.059815253415978376,0.0,1.2112524964176112,1.0269801589127003
2010-04-22,8.019043922424316,8.027470325815749,7.709982314227227,7.771373878207313,793424800,7.284471869468689,0.27766724780922764,7.839806365087144,6.729137373850234,0,0.027968218059054584,0.0,1.2451290703619933,1.0269801589127003
2010-04-23,8.150248527526855,8.190874607669185,8.034990226339765,8.064782363676516,796955600,7.3509485721588135,0.31714168916588753,7.985231950490588,6.716665193827039,0,0.016361626943536267,0.0,1.2655014077078084,1.0269801589127003
2010-04-26,8.110225677490234,8.199302366789198,8.07080255865003,8.181848481850466,479068800,7.409029293060303,0.3447468312754831,8.09852295561127,6.719535630509336,0,-0.004910629400005084,-0.0,1.2592869992893707,1.0269801589127003
2010-04-27,7.885727405548096,8.060270279817415,7.839985689247099,8.043116935308067,709343600,7.453643131256103,0.34586921467746684,8.145381560611037,6.7619047019011695,0,-0.027680890874002273,-0.0,1.224428813282992,1.0269801589127003
2010-04-28,7.872486114501953,7.944709998402514,7.716300368440147,7.92214048670062,758402400,7.492388653755188,0.3472831283157431,8.186954910386675,6.797822397123702,0,-0.0016791464331910033,-0.0,1.2223728180084714,1.0269801589127003
2010-04-29,8.084344863891602,8.125271489211546,7.884824150217178,7.915218176321169,558840800,7.543006086349488,0.35644042190826797,8.255886930166024,6.830125242532952,0,0.02691128905256268,0.0,1.255268446243893,1.0269801589127003
2010-04-30,7.857137680053711,8.142424284498508,7.854429596054977,8.104506287001678,542463600,7.580803656578064,0.3470815541670577,8.274966764912179,6.886640548243949,0,-0.02810458827068374,-0.0,1.2199896433930275,1.0269801589127003
2010-05-03,8.01542854309082,8.061472393629476,7.911003391538449,7.9398939028052595,454342000,7.622724080085755,0.34637655741710055,8.315477194919955,6.929970965251553,0,0.02014612311541253,0.0,1.2445677049483517,1.0269801589127003
2010-05-04,7.784612655639648,7.923344522029681,7.726532684050014,7.911307609438487,723819600,7.6515236616134645,0.33385278222949955,8.319229226072464,6.983818097154465,0,-0.028796450022641862,-0.0,1.2087285732330124,1.0269801589127003
2010-05-05,7.70366096496582,7.768362483548642,7.48518123952223,7.614584276687873,883103200,7.674680709838867,0.3196021568921659,8.313885023623198,7.035476396054535,0,-0.010398936241892698,-0.0,1.1961590818662085,1.0269801589127003
2010-05-06,7.410550594329834,7.771673275656242,5.996150546285127,7.638659713182408,1285860800,7.684160351753235,0.30803863069537685,8.300237613143988,7.068083090362482,0,-0.03804819188811315,-0.0,1.1506473915906537,1.0269801589127003
2010-05-07,7.097875595092773,7.420178587065085,6.7773790639748865,7.334111334684138,1676018400,7.675237536430359,0.3227090591624478,8.320655654755255,7.029819418105463,0,-0.042193221037624795,-0.0,1.1020978718609027,1.0269801589127003
2010-05-10,7.643471717834473,7.663333945555503,7.479160942798083,7.530922308424766,984306400,7.6928422212600704,0.31002071592197733,8.312883653104025,7.072800789416116,0,0.07686752401224184,0.0,1.1868134064900113,1.0269801589127003
2010-05-11,7.71960973739624,7.821024661807859,7.538446165856317,7.578770899197833,848906800,7.714043140411377,0.29558707960268243,8.305217299616741,7.122868981206012,0,0.009961182872452401,0.0,1.1986354718675365,1.0269801589127003
2010-05-12,7.887233257293701,7.91853052005455,7.785216411271793,7.801465723164547,654379600,7.7387199878692625,0.28793790435845606,8.314595796586175,7.1628441791523505,0,0.021713988867266165,0.0,1.2246626291595786,1.0269801589127003
2010-05-13,7.774981498718262,7.974802719800791,7.715997506597717,7.921235698714491,599712400,7.752924084663391,0.28201542560936016,8.316954935882112,7.188893233444671,0,-0.014232083027547748,-0.0,1.2072331289406446,1.0269801589127003
2010-05-14,7.638357162475586,7.718406363102898,7.50835304986718,7.678682705675704,759362800,7.762584018707275,0.27411685292240834,8.310817724552091,7.214350312862458,0,-0.01757230371097329,-0.0,1.1860192617489511,1.0269801589127003
2010-05-17,7.650397300720215,7.709381321560496,7.454487839313212,7.664842563845035,762834800,7.773342633247376,0.26465150027780043,8.302645633802976,7.244039632691775,0,0.0015762732729724949,0.0,1.1878887522124766,1.0269801589127003
2010-05-18,7.594420909881592,7.780700132014683,7.5312237089608605,7.7334533054527785,782678400,7.785034084320069,0.2502297807769398,8.285493645873949,7.284574522766189,0,-0.0073167952772013045,-0.0,1.1791972134004478,1.0269801589127003
2010-05-19,7.473443984985352,7.611272603537879,7.368417737097622,7.50835255392336,1025726800,7.768662905693054,0.259671989643488,8.28800688498003,7.249318926406078,0,-0.01592971028756507,-0.0,1.1604129434190746,1.0269801589127003
2010-05-20,7.155055999755859,7.338325825018485,7.108410247242236,7.279040469402431,1282915200,7.725463509559631,0.2863252040353063,8.298113917630245,7.152813101489019,0,-0.04260257865973904,-0.0,1.110976359719284,1.0269801589127003
2010-05-21,7.292280197143555,7.357884125857998,6.962152748416716,7.006390138337344,1223891200,7.682565093040466,0.2835916555376066,8.24974840411568,7.115381781965253,0,0.019178633597330075,0.0,1.1322833682576359,1.0269801589127003
2010-05-24,7.4258928298950195,7.550480715810096,7.4108464962013025,7.441541852665338,754238800,7.648348450660706,0.27024665318362406,8.188841757027953,7.107855144293458,0,0.018322476528507714,0.0,1.153029603696156,1.0269801589127003
2010-05-25,7.379551887512207,7.425895479698039,7.136997573118984,7.202902048954962,1048006400,7.623039674758911,0.2705475888643662,8.164134852487644,7.081944497030179,0,-0.006240453968882287,-0.0,1.1458341755295316,1.0269801589127003
2010-05-26,7.346147060394287,7.587498388161193,7.335313118531306,7.525806313486594,850654000,7.596722722053528,0.2706053946404121,8.137933511334353,7.055511932772704,0,-0.004526674197446567,-0.0,1.1406473575326097,1.0269801589127003
2010-05-27,7.624213695526123,7.640464612347687,7.496617118529871,7.541456405862435,666282400,7.573716163635254,0.24534751705414257,8.064411197743539,7.083021129526969,0,0.03785203765263456,0.0,1.1838231842583122,1.0269801589127003
2010-05-28,7.730443000793457,7.806278990437346,7.6242121856474006,7.805978449385691,815614800,7.567381429672241,0.23920324399281706,8.045787917657876,7.088974941686607,0,0.01393314897897846,0.0,1.200317569049352,1.0269801589127003
2010-06-01,7.849314212799072,8.003092421570727,7.793039094777078,7.815007525113867,876472800,7.559075713157654,0.22530748890998792,8.00969069097763,7.108460735337678,0,0.015377024575876641,0.0,1.2187748818074804,1.0269801589127003
2010-06-02,7.943208694458008,7.968787642205071,7.834268943610527,7.9609631247782495,688548000,7.567005515098572,0.23619120558761508,8.039387926273802,7.094623103923341,0,0.011962125494457965,0.0,1.2333540198931547,1.0269801589127003
2010-06-03,7.918227672576904,7.99135477810353,7.836673363440892,7.9802194905651245,650106800,7.577733850479126,0.24733524816013241,8.07240434679939,7.083063354158861,0,-0.0031449534869368856,-0.0,1.229475178867664,1.0269801589127003
2010-06-04,7.702756404876709,7.881511617733026,7.662732215354106,7.7704665301437315,758304400,7.592344141006469,0.24556390108995213,8.083471943186373,7.101216338826565,0,-0.027212057623252517,-0.0,1.1960186294539585,1.0269801589127003
2010-06-07,7.551687240600586,7.798755297929665,7.539950067450036,7.77287501595742,886942000,7.615034723281861,0.21674476270300813,8.048524248687876,7.181545197875844,0,-0.019612351259151728,-0.0,1.1725618919806182,1.0269801589127003
2010-06-08,7.503238201141357,7.637756872797531,7.392493618189636,7.6209040694069685,1000770400,7.608023047447205,0.2180408072342379,8.04410466191568,7.171941432978729,0,-0.006415657576329337,-0.0,1.1650391363946178,1.0269801589127003
2010-06-09,7.318761825561523,7.5805772714908075,7.297396089573973,7.567636327743872,854630000,7.587980651855469,0.2255380224053382,8.039056696666146,7.136904607044793,0,-0.024586234720866518,-0.0,1.136395210728224,1.0269801589127003
2010-06-10,7.538745880126953,7.552888986660822,7.2886676311122125,7.368114924895021,776356000,7.570556282997131,0.2143877892908164,7.9993318615787645,7.141780704415498,0,0.030057550690762103,0.0,1.170552467379427,1.0269801589127003
2010-06-11,7.629027843475342,7.639560440920881,7.44425296047905,7.470133240736243,545759200,7.5632586002349855,0.20949117439408604,7.982240949023158,7.144276251446813,0,0.011975727101557254,0.0,1.1845706842868176,1.0269801589127003
2010-06-14,7.652200222015381,7.798755785587151,7.6440751662064015,7.7027578212856715,602960400,7.563950753211975,0.20977503330331163,7.983500819818598,7.144400686605351,0,0.0030373959848444265,0.0,1.1881686945270347,1.0269801589127003
2010-06-15,7.815005302429199,7.819820387553915,7.688913073275444,7.69312627275957,585074000,7.572181153297424,0.21646761259462818,8.005116378486681,7.139245928108168,0,0.021275590770015063,0.0,1.213447685437535,1.0269801589127003
2010-06-16,8.04251766204834,8.057564007725999,7.84329742372686,7.857441342241733,783678000,7.594585990905761,0.24072135108241258,8.076028693070587,7.113143288740936,0,0.029112246353616866,0.0,1.2487738733932185,1.0269801589127003
2010-06-17,8.18154525756836,8.212541964886373,8.110223017711197,8.143325922884719,872855200,7.629991054534912,0.2720065820587988,8.17400421865251,7.085977890417315,0,0.017286576338660042,0.0,1.2703608982853547,1.0269801589127003
2010-06-18,8.247750282287598,8.275738365183138,8.16800244724917,8.192980298483546,784621600,7.684625768661499,0.2811749923787513,8.246975753419003,7.122275783903997,0,0.00809199517144954,0.0,1.280640652540278,1.0269801589127003
2010-06-21,8.130388259887695,8.396415353515389,8.087053286082952,8.356691694493193,776490400,7.726531171798706,0.2820765149366422,8.29068420167199,7.162378141925422,0,-0.014229579992491082,-0.0,1.2624176739333202,1.0269801589127003
2010-06-22,8.241130828857422,8.304929100640834,8.170411273885898,8.190272696767282,717262000,7.767293071746826,0.2949553748559595,8.357203821458745,7.177382322034907,0,0.013620821715992326,0.0,1.2796128400010836,1.0269801589127003
2010-06-23,8.154462814331055,8.265508733924092,8.062075354278866,8.26310119075753,768457200,7.8060386180877686,0.29222446548824177,8.390487549064252,7.221589687111285,0,-0.01051651967748013,-0.0,1.2661557663896559,1.0269801589127003
2010-06-24,8.095179557800293,8.221572367273579,8.06809469555383,8.155365729812555,714277200,7.843490242958069,0.27782589970959515,8.399142042377258,7.287838443538878,0,-0.007270038245385635,-0.0,1.2569507655433876,1.0269801589127003
2010-06-25,8.02596378326416,8.133398398453275,7.999180264749842,8.127078998825414,549942400,7.863577747344971,0.27565249026988226,8.414882727884736,7.312272766805206,0,-0.008550245740928442,-0.0,1.2462035276137435,1.0269801589127003
2010-06-28,8.074110984802246,8.11774729163325,7.96035701031911,8.032882220516004,584948000,7.88076114654541,0.2776210605181322,8.436003267581675,7.325519025509146,0,0.005998930824791859,0.0,1.25367941636951,1.0269801589127003
2010-06-29,7.709080219268799,7.956449732959689,7.652805085287365,7.948323870403351,1133344800,7.873749446868897,0.28021587205905096,8.434181190987,7.313317702750795,0,-0.04521002575027,-0.0,1.197000537672861,1.0269801589127003
2010-06-30,7.569444179534912,7.763246600689521,7.523702462349822,7.725328595926939,739452000,7.8550612211227415,0.28770323499848266,8.430467691119707,7.2796547511257765,0,-0.018113190648200495,-0.0,1.175319038727994,1.0269801589127003
2010-07-01,7.477659225463867,7.667851151111858,7.319367252377989,7.652804003676899,1022896000,7.83303279876709,0.2992470476529965,8.431526894073084,7.234538703461097,0,-0.012125719127330181,-0.0,1.1610674501793745,1.0269801589127003
