Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2014-09-26,404.42498779296875,414.93798828125,400.0090026855469,411.4289855957031,21460800,422.160988469849,434.6076768011873,-12.44668833133835,-9.682098516799531,0,-0.017369943788794973,-0.0,0.8843098799199595,1.0698426450868381
2014-09-27,399.5199890136719,406.62298583984375,397.37200927734375,403.5559997558594,15029300,418.6777577842833,432.00858881692693,-13.33083103264363,-10.41184501996835,0,-0.012128327693262664,-0.0,0.8735846799139004,1.0698426450868381
2014-09-28,377.1809997558594,401.0169982910156,374.3320007324219,399.47100830078125,23613300,412.2936411645258,427.9472859235145,-15.653644758988719,-11.460204967772425,0,-0.055914572166871124,-0.0,0.8247385662849817,1.0698426450868381
2014-09-29,375.4670104980469,385.21099853515625,372.239990234375,376.9280090332031,32497700,406.6280056773752,424.0598581142206,-17.431852436845418,-12.654534461587023,0,-0.00454420890480145,-0.0,0.8209907819479363,1.0698426450868381
2014-09-30,386.9440002441406,390.97698974609375,373.4429931640625,376.0880126953125,34707300,403.59969714918526,421.3105353090295,-17.71083815984423,-13.665795201238465,0,0.030567238732558177,0.0,0.8460862031769685,1.0698426450868381
2014-10-01,383.614990234375,391.3789978027344,380.7799987792969,387.427001953125,26229400,400.5251268545991,418.51827271090696,-17.993145856307876,-14.53126533225235,0,-0.008603337970520819,-0.0,0.8388070376188422,1.0698426450868381
2014-10-02,375.0719909667969,385.49700927734375,372.9460144042969,383.9880065917969,21777700,396.6092597949372,415.30002961875067,-18.69076982381347,-15.363166230564573,0,-0.0222697222086099,-0.0,0.8201270379044436,1.0698426450868381
2014-10-03,359.5119934082031,377.69500732421875,357.8590087890625,375.1809997558594,30901200,390.901988043132,411.16758249204344,-20.26559444891143,-16.343651874233945,0,-0.04148536263261304,-0.0,0.786103770332167,1.0698426450868381
2014-10-04,328.8659973144531,364.48699951171875,325.885986328125,359.8919982910156,47236500,381.3579894694891,405.0711687751849,-23.713179305695803,-17.81755736052632,0,-0.08524332054467354,-0.0,0.7190936746563658,1.0698426450868381
2014-10-05,320.510009765625,341.8009948730469,289.2959899902344,328.9159851074219,83308096,371.9967618227408,398.8073792189212,-26.81061739618042,-19.61616936765714,0,-0.025408487399317115,-0.0,0.7008225920849308,1.0698426450868381
2014-10-06,330.0790100097656,345.1340026855469,302.55999755859375,320.3890075683594,79011800,365.5478769284369,393.71638890713194,-28.16851197869505,-21.326637889864724,0,0.02985554258083245,0.0,0.7217460308245318,1.0698426450868381
2014-10-07,336.18701171875,339.24700927734375,320.48199462890625,330.5840148925781,49199900,361.03082074233123,389.4549535598444,-28.42413281751317,-22.746136875394413,0,0.018504665621736027,0.0,0.735101699788755,1.0698426450868381
2014-10-08,352.94000244140625,354.364013671875,327.18798828125,336.1159973144531,54736300,359.78607946526586,386.750142365886,-26.96406290062015,-23.58972208043956,0,0.04983235561959076,0.0,0.7717335491091938,1.0698426450868381
2014-10-09,365.0260009765625,382.72601318359375,347.68701171875,352.74798583984375,83641104,360.5922212362346,385.1409467074176,-24.54872547118299,-23.78152275858825,0,0.03424377642532228,0.0,0.7981606202248095,1.0698426450868381
2014-10-10,361.56201171875,375.0669860839844,352.9630126953125,364.68701171875,43665700,360.74141977200617,383.39435893047926,-22.65293915847309,-23.55580603856522,1,-0.009489705523839986,-0.0,0.7905863109781506,1.0698426450868381
2014-10-11,362.29901123046875,367.1910095214844,355.95098876953125,361.36199951171875,13345200,360.9810492271543,381.8317405823303,-20.850691355176025,-23.01478310188738,0,0.002038376510340001,0.002038376510340001,0.7921978235438448,1.0720233872043432
2014-10-12,378.54901123046875,379.4330139160156,356.1440124511719,362.6059875488281,17552800,363.6838126122796,381.5885754451554,-17.904762832875804,-21.992779048085065,0,0.04485245473017008,0.0,0.8277298405616844,1.0720233872043432
2014-10-13,390.41400146484375,397.22601318359375,368.8970031738281,377.9209899902344,35221400,367.79614935882796,382.2423107058731,-14.44616134704512,-20.48345550787708,0,0.03134333965318792,0.0,0.8536736580954883,1.0720233872043432
2014-10-14,400.8699951171875,411.697998046875,391.3240051269531,391.6919860839844,38491500,372.8844333216525,383.62213918078527,-10.737705859132745,-18.534305578128212,0,0.026781810112118443,0.0,0.8765365839043192,1.0720233872043432
2014-10-15,394.77301025390625,402.22698974609375,388.7659912109375,400.9549865722656,25267100,376.2519066958454,384.44812963064606,-8.196222934800687,-16.46668904946271,0,-0.015209381938149025,-0.0,0.863205004216958,1.0720233872043432
2014-10-16,382.5559997558594,398.8070068359375,373.07000732421875,394.51800537109375,26990000,377.2217671666168,384.30797186214335,-7.086204695526533,-14.590592178675474,0,-0.030946924386216934,-0.0,0.8364914642216518,1.0720233872043432
2014-10-17,383.75799560546875,385.4779968261719,375.3890075683594,382.7560119628906,13600700,378.22734077259406,384.26723288016746,-6.039892107573394,-12.880452164455058,0,0.0031420128043384565,0.0,0.839119731112956,1.0720233872043432
2014-10-18,391.4419860839844,395.1579895019531,378.97100830078125,383.97601318359375,11416800,380.2603631281925,384.79869608045016,-4.538332952257633,-11.212028322015573,0,0.02002301076852442,0.0,0.855921434525112,1.0720233872043432
2014-10-19,389.5459899902344,393.9389953613281,386.4570007324219,391.2539978027344,5914570,381.6889211069682,385.1503474811749,-3.461426374206667,-9.661907932453794,0,-0.004843619645193642,-0.0,0.8517756766501039,1.0720233872043432
2014-10-20,382.8450012207031,390.0840148925781,378.25201416015625,389.2309875488281,16419000,381.8667795860044,384.97958109151034,-3.1128015055059564,-8.352086647064226,0,-0.01720204787552615,-0.0,0.8371233906811602,1.0720233872043432
2014-10-21,386.4750061035156,392.64599609375,380.8340148925781,382.4209899902344,14188900,382.57573751177534,385.09035331462184,-2.5146158028464924,-7.184592478220679,0,0.009481656731152865,0.0,0.8450607073132177,1.0720233872043432
2014-10-22,383.1579895019531,388.57598876953125,382.2489929199219,386.1180114746094,11641300,382.66531474103346,384.9472152544242,-2.281900513390724,-6.204054085254688,0,-0.00858274545359361,-0.0,0.8378077663695146,1.0720233872043432
2014-10-23,358.4169921875,385.0480041503906,356.4469909667969,382.9620056152344,26456900,378.9348035789514,382.9820135457631,-4.0472099668116925,-5.77268526156609,0,-0.06457126822962156,-0.0,0.7837094563624085,1.0720233872043432
2014-10-24,358.3450012207031,364.3450012207031,353.30499267578125,358.59100341796875,15585700,375.76714167768245,381.1570496698327,-5.389907992150256,-5.696129807682923,0,-0.0002008581299606238,-0.0,0.7835520419465711,1.0720233872043432
2014-10-25,347.27099609375,359.8609924316406,342.87701416015625,358.6109924316406,18127500,371.38311928015435,378.6469716271599,-7.263852347005582,-6.009674315547455,-1,-0.03090319409850706,-0.0,0.7593377811080148,1.0720233872043432
2014-10-26,354.7040100097656,359.22100830078125,343.9309997558594,347.48699951171875,11272500,368.81710246932533,376.87341891476035,-8.056316445435016,-6.4190027415249675,0,0.02140407347467921,-0.02140407347467921,0.7755907027669505,1.049077719858047
2014-10-27,352.989013671875,358.6319885253906,349.8089904785156,354.7770080566406,13033000,366.3820118851022,375.1042037115837,-8.722191826481492,-6.879640558516273,0,-0.004835006905739236,-0.0,0.7718407163630452,1.049077719858047
2014-10-28,357.6180114746094,359.9840087890625,352.6789855957031,353.2149963378906,7845880,365.03370412964176,373.80893021254855,-8.775226082906784,-7.258757663394375,0,0.013113716357861849,0.0,0.7819624165908791,1.049077719858047
2014-10-29,335.59100341796875,357.8330078125,335.3429870605469,357.0889892578125,18192700,360.50405786630745,370.97797267220926,-10.473914805901813,-7.901789091895862,0,-0.061593676352636795,-0.0,0.7337984765834548,1.049077719858047
2014-10-30,345.30499267578125,350.9129943847656,335.0719909667969,335.7090148925781,30177900,358.165740144688,369.0762704502516,-10.910530305563611,-8.503537334629414,0,0.02894591678226255,0.0,0.7550389462215905,1.049077719858047
2014-10-31,338.3210144042969,348.0450134277344,337.1419982910156,345.0090026855469,12545400,355.1127054153971,366.79810333573647,-11.68539792033937,-9.139909451771405,0,-0.020225535163465924,-0.0,0.7397678794649994,1.049077719858047
2014-11-01,325.7489929199219,340.52899169921875,321.05499267578125,338.6499938964844,16677200,350.595211185324,363.75742849012056,-13.16221730479657,-9.944371022376439,0,-0.037160037210550945,-0.0,0.7122780775369097,1.049077719858047
2014-11-02,325.8919982910156,329.04998779296875,320.6260070800781,326.07501220703125,8603620,346.794716893892,360.9525818087054,-14.157864914813445,-10.78706980086384,0,0.00043900479879277476,0.0,0.7125907710310233,1.049077719858047
2014-11-03,327.5539855957031,334.00201416015625,325.4809875488281,325.5690002441406,12948500,343.8346043864783,358.47861171885336,-14.644007332375054,-11.558457307166083,0,0.005099810100901436,0.0,0.7162248486429365,1.049077719858047
2014-11-04,330.49200439453125,331.7669982910156,325.0769958496094,327.1610107421875,15655500,341.78189669540956,356.4055296948295,-14.623632999419954,-12.171492445616858,0,0.008969571209719529,0.0,0.7226490784250099,1.049077719858047
2014-11-05,339.4859924316406,343.3689880371094,330.6830139160156,330.6830139160156,19817200,341.4286806548297,355.152230638297,-13.723549983467308,-12.481903953186949,0,0.02721393533736638,0.0,0.7423152037168755,1.049077719858047
2014-11-06,349.2900085449219,352.96600341796875,338.42401123046875,339.4580078125,18797000,342.6381157148439,354.71799196471363,-12.079876249869756,-12.401498412523512,1,0.02887900040604885,0.0,0.7637525247864314,1.049077719858047
2014-11-07,342.4150085449219,352.73199462890625,341.7760009765625,349.8179931640625,16834200,342.6037915348559,353.80665985954386,-11.202868324687984,-12.161772394956408,0,-0.019682784596788183,-0.019682784596788183,0.7487197483558069,1.0284289490727914
2014-11-08,345.4880065917969,347.0320129394531,342.15399169921875,342.15399169921875,8535470,343.0475169282314,353.1904633211922,-10.142946392960823,-11.758007194557292,0,0.008974484091493373,0.0,0.755439121826413,1.0284289490727914
2014-11-09,363.2640075683594,363.6260070800781,344.2550048828125,345.3760070800781,24205600,346.15774625748185,353.9366517839453,-7.778905526463461,-10.962186860938527,0,0.0514518612438124,0.0,0.7943078707007731,1.0284289490727914
2014-11-10,366.92401123046875,374.8160095214844,357.5610046386719,362.2650146484375,30450100,349.352556253326,354.8986784096137,-5.5461221562877085,-9.878973920008363,0,0.010075326995947043,0.0,0.8023107822335378,1.0284289490727914
2014-11-11,367.69500732421875,371.30999755859375,363.7349853515625,365.85699462890625,15838900,352.1744718026941,355.8465546255104,-3.6720828228163214,-8.637595700569955,0,0.0021012418652148757,0.0,0.8039966312380802,1.0284289490727914
2014-11-12,423.5610046386719,429.7179870605469,367.9849853515625,367.9849853515625,45783200,363.15701531592146,360.86243981167047,2.294575504250986,-6.451161459605768,0,0.1519356972535466,0.0,0.9261524199947405,1.0284289490727914
2014-11-13,420.7349853515625,457.0929870605469,401.12298583984375,427.27301025390625,58945000,372.0151645521739,365.29744318499576,6.7177213671781715,-3.8173848942489794,0,-0.00667204784236497,-0.0,0.9199730867392135,1.0284289490727914
2014-11-14,397.8179931640625,419.25201416015625,384.78900146484375,418.4169921875,29589200,375.9848304924645,367.7063728130748,8.278457679389703,-1.398216379521243,0,-0.05446894835320326,-0.0,0.8698631201912783,1.0284289490727914
2014-11-15,376.13299560546875,405.52801513671875,371.00799560546875,399.6499938964844,15727500,376.0076251252344,368.33056709399284,7.677058031241586,0.4168385026313228,0,-0.054509846038187426,-0.0,0.8224470154353544,1.0284289490727914
2014-11-16,387.8819885253906,390.79901123046875,374.60198974609375,374.7300109863281,11905600,377.83445026372,369.7788205333556,8.055629730364387,1.9445967481779358,0,0.03123627295980591,0.0,0.8481371949044708,1.0284289490727914
2014-11-17,387.4079895019531,410.1990051269531,377.50201416015625,388.3489990234375,41518800,379.3073024542174,371.08468490139984,8.222617552817553,3.2002009091058596,0,-0.0012220186486088247,-0.0,0.8471007554357187,1.0284289490727914
2014-11-18,375.197998046875,392.4020080566406,371.11700439453125,387.7850036621094,32222500,378.6751017761647,371.38937476402765,7.285727012137045,4.017306129712097,0,-0.031517139000605376,-0.0,0.8204025631791334,1.0284289490727914
2014-11-19,380.55499267578125,386.4809875488281,373.89599609375,373.89599609375,18931800,378.9643157607211,372.0683094241575,6.896006336563573,4.593046171082392,0,0.01427778041672001,0.0,0.8321160908295193,1.0284289490727914
2014-11-20,357.8399963378906,382.0249938964844,356.781005859375,380.3070068359375,25233200,375.714420464901,371.0143603066563,4.700060158244753,4.614448968514864,0,-0.059689129758029424,-0.0,0.782447805510252,1.0284289490727914
2014-11-21,350.8479919433594,357.8789978027344,344.11199951171875,357.8789978027344,29850100,371.8888160769715,369.5205552427084,2.3682608342631397,4.165211341664519,-1,-0.019539471456759827,-0.0,0.76715918894808,1.0284289490727914
2014-11-22,352.9200134277344,364.84100341796875,350.87799072265625,351.60400390625,15273000,368.9705387463197,368.29088547863626,0.6796532676834204,3.4680997268682994,0,0.005905752724699953,-0.005905752724699953,0.7716898414184887,1.0223553020046445
2014-11-23,367.572998046875,370.8450012207031,353.17498779296875,353.17498779296875,15151600,368.75553248486665,368.2377086318391,0.5178238530275507,2.8780445521001496,0,0.04151927933138033,0.0,0.8037298475015315,1.0223553020046445
2014-11-24,376.9010009765625,387.2090148925781,366.66900634765625,366.947998046875,30930100,370.0086814835891,368.87943399070747,1.1292474928816318,2.528285140256446,0,0.02537728010287066,0.0,0.8241263249686154,1.0223553020046445
2014-11-25,375.3479919433594,394.70098876953125,374.78399658203125,376.885986328125,25442200,370.8301138620153,369.3585864316446,1.4715274303707133,2.3169335982792996,0,-0.004120469378375846,-0.0,0.8207305376826688,1.0223553020046445
2014-11-26,368.3699951171875,377.697998046875,365.8160095214844,376.0190124511719,18601700,370.45163405511875,369.2853574453885,1.1662766097302324,2.086802200569486,0,-0.01859073972939984,-0.0,0.8054725498686399,1.0223553020046445
2014-11-27,369.6700134277344,373.99200439453125,368.2820129394531,370.50201416015625,8748030,370.33138472782883,369.3138504811178,1.0175342467110227,1.8729486097977934,0,0.0035291102092429583,0.0,0.8083151512676463,1.0223553020046445
2014-11-28,376.4469909667969,382.8380126953125,358.4549865722656,369.3739929199219,22946500,371.2722472261316,369.8422312578348,1.4300159682968,1.784362081497595,0,0.018332505458648285,0.0,0.8231335931905686,1.0223553020046445
2014-11-29,375.4909973144531,387.60101318359375,372.1449890136719,376.1520080566406,15375600,371.921285701258,370.26065837313985,1.660627328118153,1.7596151308217065,0,-0.0025395173166042895,-0.0,0.8210432311767824,1.0223553020046445
2014-11-30,378.0469970703125,382.5270080566406,373.3089904785156,375.510009765625,9194440,372.8637028349587,370.83742420256004,2.0262786323986575,1.8129478311370968,1,0.0068070866522502715,0.0,0.8266321435966463,1.0223553020046445
2014-12-01,379.2449951171875,383.6619873046875,376.66900634765625,378.2489929199219,11763000,373.8454401091477,371.4602072332732,2.3852328758745216,1.927404840084582,0,0.0031689130085912343,0.0031689130085912343,0.8292516689498094,1.0255950570205692
2014-12-02,381.31500244140625,384.0379943847656,377.8630065917969,379.25,12364100,374.9946035448798,372.19019206350526,2.8044114813745296,2.1028061683425716,0,0.005458232411423403,0.0,0.8337779172864982,1.0255950570205692
2014-12-03,375.010009765625,383.0260009765625,374.34600830078125,381.72198486328125,13340100,374.99697373268674,372.39906744884746,2.5979062838392792,2.201826191441913,0,-0.01653486654186942,-0.0,0.8199915106986081,1.0255950570205692
2014-12-04,369.60400390625,378.6549987792969,367.7590026855469,375.7179870605469,14529600,374.16728606708114,372.19202570495133,1.9752603621298022,2.156513025579491,-1,-0.014415630832770754,-0.0,0.808170815794371,1.0255950570205692
2014-12-05,376.85400390625,379.1919860839844,365.7560119628906,369.4419860839844,15181800,374.5806272731071,372.53735742356605,2.0432698495410477,2.1338643903718024,0,0.019615588368569137,-0.019615588368569137,0.8240235618484841,1.0054774065492145
2014-12-06,374.7850036621094,378.447998046875,370.94500732421875,376.7569885253906,7009320,374.6120697944921,372.7038497375322,1.9082200569598626,2.0887355236894143,0,-0.005490190425720742,-0.0,0.8194995155786553,1.0054774065492145
2014-12-07,375.0950012207031,376.2919921875,373.2749938964844,374.83599853515625,6491650,374.6863669369861,372.88097206961896,1.805394867367113,2.0320673924249544,0,0.0008271343718790902,0.0,0.8201773517957287,1.0054774065492145
2014-12-08,361.90899658203125,376.02899169921875,361.885986328125,374.9649963378906,18898700,372.72061765160845,372.06823314461246,0.6523845069959862,1.7561308153391608,0,-0.03515377329945624,-0.0,0.7913450231053533,1.0054774065492145
2014-12-09,352.218994140625,363.0669860839844,344.95098876953125,361.8949890136719,32915500,369.56652172684176,370.59791914431713,-1.0313974174753753,1.1986251687762537,0,-0.026774693453109233,-0.0,0.7701570026960638,1.0054774065492145
2014-12-10,346.364990234375,352.3840026855469,346.364990234375,352.2049865722656,16427700,365.99705534338534,368.8028873732103,-2.8058320298249555,0.3977337290560119,0,-0.016620352688625162,-0.0,0.7573567216856408,1.0054774065492145
2014-12-11,350.5060119628906,361.35699462890625,338.76300048828125,344.3399963378906,32431300,363.6138179002323,367.44756326874216,-3.833745368509881,-0.44856209045716666,0,0.011955659045429279,0.0,0.7664114204258784,1.0054774065492145
2014-12-12,352.5419921875,352.9830017089844,349.2909851074219,350.8330078125,16989800,361.91046009827346,366.3434468923539,-4.432986794080421,-1.2454470311818175,0,0.0058086884536090455,0.0,0.7708632655944203,1.0054774065492145
2014-12-13,347.3760070800781,352.3810119628906,346.5880126953125,352.3810119628906,11675900,359.6743904031665,364.9384513507038,-5.264060947537303,-2.0491698144529145,0,-0.014653531272593279,-0.0,0.7595673966251391,1.0054774065492145
2014-12-14,351.6319885253906,353.3160095214844,345.4179992675781,346.72698974609375,12415200,358.4370978065856,363.95278743771763,-5.515689631132034,-2.7424737777887387,0,0.012251800235389965,0.0,0.7688734646339055,1.0054774065492145
2014-12-15,345.3450012207031,351.81500244140625,344.9339904785156,351.3609924316406,17264200,356.4229291010652,362.574432903124,-6.151503802058755,-3.424279782642742,0,-0.017879452125651896,-0.0,0.7551264283322995,1.0054774065492145
2014-12-16,327.06201171875,345.8590087890625,327.06201171875,345.6730041503906,30864900,351.9058648884013,359.94388318576296,-8.038018297361646,-4.347027485586523,0,-0.05294123105105797,-0.0,0.715149105617199,1.0054774065492145
2014-12-17,319.7760009765625,333.9540100097656,315.1520080566406,326.8550109863281,37567900,346.9628089019646,356.96848450359994,-10.005675601635346,-5.478757108796287,0,-0.02227715381526163,-0.0,0.6992176189905179,1.0054774065492145
2014-12-18,311.39599609375,323.7090148925781,304.23199462890625,319.7850036621094,39173000,341.4909915468546,353.5927446213889,-12.101753074534258,-6.803356301943881,0,-0.026205859280311383,-0.0,0.680894020460938,1.0054774065492145
2014-12-19,317.8429870605469,318.5329895019531,306.7690124511719,311.1789855957031,23823100,337.85283701049957,350.9446144316969,-13.091777421197321,-8.061040525794569,0,0.020703512722289208,0.0,0.6949909184760817,1.0054774065492145
2014-12-20,329.95599365234375,330.32501220703125,316.04400634765625,317.6189880371094,20856700,336.63793803232176,349.3899017813744,-12.751963749052663,-8.999225170446188,0,0.03811003257872558,0.0,0.7214770450211236,1.0054774065492145
2014-12-21,320.8429870605469,329.6289978027344,318.90301513671875,329.5429992675781,15207600,334.2079455751256,347.2753155057576,-13.067369930631969,-9.812854122483344,0,-0.02761885453548918,-0.0,0.7015506754639906,1.0054774065492145
2014-12-22,331.885986328125,334.11700439453125,320.42498779296875,321.0679931640625,22315100,333.85072107558705,346.1353651963033,-12.28464412071628,-10.307212122129933,0,0.034418702333968154,0.0,0.72569713933498,1.0054774065492145
2014-12-23,334.5719909667969,336.2869873046875,329.60198974609375,332.0169982910156,16574200,333.96168567423473,345.2788189570806,-11.317133282845873,-10.509196354273122,0,0.00809315472578076,0.0,0.7315703185676745,1.0054774065492145
2014-12-24,322.53399658203125,334.7409973144531,321.35699462890625,334.385009765625,15092300,332.20357966004957,343.59401729966953,-11.390437639619961,-10.68544461134249,0,-0.0359802814036525,-0.0,0.7052482126390499,1.0054774065492145
2014-12-25,319.00799560546875,322.6700134277344,316.9580078125,322.2860107421875,9883640,330.1734898054987,341.7728305075065,-11.599340702007794,-10.86822382947555,0,-0.01093218393697526,-0.0,0.6975383094572568,1.0054774065492145
2014-12-26,327.92401123046875,331.42401123046875,316.62701416015625,319.1520080566406,16410500,329.82741617857107,340.7469920425408,-10.919575863969726,-10.878494236374385,0,0.027949191706237997,0.0,0.7170339413907229,1.0054774065492145
2014-12-27,315.8630065917969,328.9110107421875,312.6300048828125,327.5830078125,15185200,327.6790454729135,338.9037338610042,-11.22468838809067,-10.947733066717642,0,-0.036779876512901266,-0.0,0.6906615215708132,1.0054774065492145
2014-12-28,317.239013671875,320.02801513671875,311.0780029296875,316.1600036621094,11676600,326.0728867342922,337.29893977292056,-11.226053038628379,-11.00339706109979,0,0.004356341361166027,0.0,0.693670278923798,1.0054774065492145
2014-12-29,312.6700134277344,320.2669982910156,312.3070068359375,317.70098876953125,12302500,324.010906225591,335.4745748584623,-11.463668632871304,-11.095451375454093,0,-0.014402390775512863,-0.0,0.6836797684973784,1.0054774065492145
2014-12-30,310.73699951171875,314.8089904785156,309.37298583984375,312.718994140625,12528300,321.9687667311491,333.64216186981463,-11.673395138665512,-11.211040128096377,0,-0.006182281104684106,-0.0,0.6794530679829422,1.0054774065492145
2014-12-31,320.1929931640625,320.1929931640625,310.21099853515625,310.91400146484375,13942900,321.6955707977512,332.64592715087,-10.95035635311882,-11.158903373100866,1,0.030430858466170996,0.0,0.7001294081291368,1.0054774065492145
2015-01-01,314.2489929199219,320.43499755859375,314.00299072265625,320.43499755859375,8036550,320.5499434319313,331.2831912819109,-10.733247849979591,-11.073772268476612,0,-0.01856380486469611,-0.01856380486469611,0.6871323424165924,0.9868119201781741
2015-01-02,315.0320129394531,315.8389892578125,313.56500244140625,314.0790100097656,7860650,319.70103104847317,330.07940029358065,-10.378369245107478,-10.934691663802784,0,0.0024917184690256278,0.0,0.6888444827648567,0.9868119201781741
2015-01-03,281.0820007324219,315.1499938964844,281.0820007324219,314.84600830078125,33054400,313.75964176908064,326.44996328905034,-12.6903215199697,-11.285817635036167,-1,-0.10776686435849991,-0.0,0.6146098728266354,0.9868119201781741
2015-01-04,264.19500732421875,287.2300109863281,257.61199951171875,281.14599609375,55629100,306.13431339294806,321.8384850694332,-15.704171676485146,-12.169488443325964,0,-0.0600785299812876,0.0600785299812876,0.577685015155225,1.0460981297104905
2015-01-05,274.4739990234375,278.34100341796875,265.0840148925781,265.0840148925781,43962800,301.26349579763877,318.3300046215817,-17.06650882394291,-13.148892519449355,0,0.03890683553533014,0.0,0.600160911031094,1.0460981297104905
2015-01-06,286.1889953613281,287.5530090332031,272.6960144042969,274.6109924316406,23245700,298.9443418843602,315.94918912082215,-17.004847236461956,-13.920083462851876,0,0.04268162514326268,0.0,0.6257767540613622,1.0460981297104905
2015-01-07,294.3370056152344,298.7539978027344,283.0790100097656,286.0769958496094,24866800,298.2355209198793,314.34828663892677,-16.112765719047445,-14.35861991409099,0,0.028470732229305185,0.0,0.643593076461567,1.0460981297104905
2015-01-08,283.3489990234375,294.135009765625,282.17498779296875,294.135009765625,19982500,295.9452867819652,312.0520431118535,-16.1067563298883,-14.708247197250452,0,-0.03733137995621494,-0.0,0.619566858786991,1.0460981297104905
2015-01-09,290.4079895019531,291.114013671875,280.5329895019531,282.38299560546875,18718600,295.0933948927326,310.4487798814905,-15.355384988757919,-14.837674755551946,0,0.024912706601556422,0.0,0.6350019461599993,1.0460981297104905
2015-01-10,274.7959899902344,288.12701416015625,273.96600341796875,287.3030090332031,15264300,291.97071721542517,307.8078324821382,-15.837115266713056,-15.037562857784168,0,-0.05375884988044988,-0.0,0.6008649718625904,1.0460981297104905
2015-01-11,265.6600036621094,279.63800048828125,265.03900146484375,274.6080017089844,18200800,287.92291513029966,304.685771088062,-16.762855957762326,-15.382621477779802,0,-0.03324643248414827,-0.0,0.5808883551434711,1.0460981297104905
2015-01-12,267.7959899902344,272.2030029296875,265.20001220703125,266.14599609375,18880300,284.82646510875117,301.95319471044513,-17.126729601693967,-15.731443102562636,0,0.00804030075540374,0.0,0.5855588722241364,1.0460981297104905
2015-01-13,225.86099243164062,268.2770080566406,219.906005859375,267.3940124511719,72843904,275.7548539276572,296.31673528238554,-20.561881354728314,-16.69753075299577,0,-0.1565930750498653,-0.0,0.4938644077998277,1.0460981297104905
2015-01-14,178.10299682617188,223.8939971923828,171.50999450683594,223.8939971923828,97638704,260.73149129665944,287.5601620634067,-26.82867076674728,-18.723758755746076,0,-0.21144862196566871,-0.0,0.3894374593326631,1.0460981297104905
2015-01-15,209.843994140625,229.06700134277344,176.89700317382812,176.89700317382812,81773504,252.90264558034644,281.8034088839414,-28.90076330359497,-20.759159665315856,0,0.17821708719158869,0.0,0.4588418689782231,1.0460981297104905
2015-01-16,208.0970001220703,221.59100341796875,199.77099609375,209.07000732421875,38421000,246.00946935599626,276.3436749015806,-30.334205545584325,-22.67416884136955,0,-0.00832520380537527,-0.0,0.4550219169045401,1.0460981297104905
2015-01-17,199.25999450683594,211.7310028076172,194.875,207.83399963378906,23469700,238.81724245612543,270.63377265011803,-31.816530193992605,-24.502641111894164,0,-0.04246580013191237,-0.0,0.43569904712563223,1.0460981297104905
2015-01-18,210.33900451660156,218.69500732421875,194.50599670410156,200.0500030517578,30085100,234.43597508081405,266.1674935291168,-31.73151844830278,-25.948416579175888,0,0.05560077444138223,0.0,0.4599242515691897,1.0460981297104905
